Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
392.7620544433594	0.066455223915227	424.6923076923077	719.0230769230769	677.2615384615384	1	0.0	0.0
393.3555603027344	0.0645619833942847	410.45384615384614	723.3807692307693	680.1538461538462	1	0.0	0.0
393.9490356445313	0.0659933971970047	423.4	753.876923076923	707.2884615384615	1	0.0	0.0
394.54241943359375	0.0671205688435511	387.65	738.5576923076923	688.3076923076923	1	0.0	0.0
395.1358337402344	0.0631278415620931	417.19615384615383	790.3923076923077	739.9038461538462	1	0.0	0.0
395.7291870117187	0.0638185016778023	406.9807692307692	801.8384615384615	747.876923076923	1	0.0	0.0
396.3225402832031	0.0627067505701532	419.29615384615386	832.0384615384615	776.5461538461539	1	0.0	0.0
396.9158630371094	0.0613394230512235	410.0692307692308	846.8692307692307	789.3346153846154	1	0.0	0.0
397.5091247558594	0.0569577740985676	414.62692307692305	867.2576923076923	811.623076923077	1	0.0	0.0
398.1023559570313	0.058985969507238	402.1884615384615	877.8076923076923	817.4038461538462	1	0.0	0.0
398.6955261230469	0.064833644602573	415.1192307692308	913.3461538461538	844.2538461538461	1	0.0	0.0
399.2887268066406	0.0624615504910397	397.93461538461537	919.2192307692308	849.3884615384616	1	0.0	0.0
399.8818359375	0.0638929286483476	406.4	952.4461538461538	877.7423076923077	1	0.0	0.0
400.4749145507813	0.0651002488077632	400.80384615384617	967.9807692307692	889.026923076923	1	0.0	0.0
401.0680236816406	0.0654989831241217	417.9076923076923	1008.396153846154	925.7307692307692	1	0.0	0.0
401.6610107421875	0.0654228358834855	428.3423076923077	1042.7076923076922	956.7923076923076	1	0.0	0.0
402.2540283203125	0.065678239046155	414.0576923076923	1049.3384615384616	960.1769230769232	1	0.0	0.0
402.8469848632813	0.064137386832194	422.65	1077.4192307692308	987.5230769230768	1	0.0	0.0
403.4399108886719	0.0662419770861148	422.2346153846154	1100.2769230769231	1004.3576923076924	1	0.0	0.0
404.03277587890625	0.063730107752463	407.6923076923077	1097.7653846153846	1003.5807692307692	1	0.0	0.0
404.6257019042969	0.0635135206850197	413.9846153846154	1120.2923076923078	1024.196153846154	1	0.0	0.0
405.218505859375	0.0644306750998747	421.0269230769231	1147.5115384615383	1047.3461538461538	1	0.0	0.0
405.811279296875	0.0668471910236097	415.2153846153846	1158.6423076923077	1052.5846153846153	1	0.0	0.0
406.404052734375	0.0645183240749541	421.2269230769231	1176.5230769230768	1072.253846153846	1	0.0	0.0
406.9967651367187	0.0664330471602116	414.8692307692308	1189.319230769231	1079.4692307692308	1	0.0	0.0
407.5894775390625	0.0663554226653332	430.90384615384613	1216.073076923077	1104.823076923077	1	0.0	0.0
408.1821594238281	0.066302204304662	429.7192307692307	1232.45	1118.796153846154	1	0.0	0.0
408.7747802734375	0.0686806481287666	430.85769230769233	1241.069230769231	1122.5576923076924	1	0.0	0.0
409.3673706054687	0.0687983744970885	421.2153846153846	1242.696153846154	1122.3461538461538	1	0.0	0.0
409.95989990234375	0.0681571853761037	410.43461538461537	1246.2769230769231	1124.876923076923	1	0.0	0.0
410.5524291992187	0.0653033486445219	438.4923076923077	1278.126923076923	1160.9076923076923	1	0.0	0.0
411.14495849609375	0.0662077869769932	425.8538461538462	1276.1307692307691	1155.9038461538462	1	0.0	0.0
411.7373962402344	0.0694205473630182	421.2423076923077	1274.4615384615386	1148.4192307692308	1	0.0	0.0
412.3298034667969	0.0688476273151942	414.73846153846154	1277.6538461538462	1151.15	1	0.0	0.0
412.9222412109375	0.0697225357917917	427.4115384615384	1291.2	1163.0846153846153	1	0.0	0.0
413.5145568847656	0.0666429313510885	412.0153846153846	1279.35	1155.965384615385	1	0.0	0.0
414.10687255859375	0.0699603599051512	428.8423076923077	1309.1307692307691	1178.1576923076923	1	0.0	0.0
414.69921875	0.0696294818288457	397.5423076923077	1287.553846153846	1155.7115384615386	1	0.0	0.0
415.29144287109375	0.0695381717730996	430.38461538461536	1333.6653846153847	1200.0192307692307	1	0.0	0.0
415.8836669921875	0.0703361304089199	407.8423076923077	1341.0307692307692	1201.5	1	0.0	0.0
416.475830078125	0.068591122344576	424.1	1381.9769230769232	1242.034615384615	1	0.0	0.0
417.0679931640625	0.070211060251859	415.1884615384615	1380.3115384615385	1236.2423076923078	1	0.0	0.0
417.6601257324219	0.0686604064445174	413.64230769230767	1395.534615384615	1251.95	1	0.0	0.0
418.2522583007813	0.0701194035123931	407.7153846153846	1405.9884615384617	1257.15	1	0.0	0.0
418.84429931640625	0.0702245220927936	425.3384615384616	1447.3	1294.7192307692308	1	0.0	0.0
419.4363098144531	0.0696741604582968	409.4192307692307	1448.5230769230768	1294.503846153846	1	0.0	0.0
420.0282897949219	0.068808967416855	443.85769230769233	1499.3384615384616	1344.6846153846154	1	0.0	0.0
420.6202392578125	0.0716049810650916	403.1730769230769	1481.046153846154	1317.2076923076922	1	0.0	0.0
421.2121276855469	0.0746200388772805	429.0153846153846	1528.373076923077	1354.819230769231	1	0.0	0.0
421.8040466308594	0.0747752842223574	442.4115384615384	1558.303846153846	1381.803846153846	1	0.0	0.0
422.3959045410156	0.0732018357641288	412.01153846153846	1539.6692307692308	1364.753846153846	1	0.0	0.0
422.9877014160156	0.0743799782594927	427.3384615384616	1574.126923076923	1393.6192307692309	1	0.0	0.0
423.5794982910156	0.0739376831600085	422.6576923076923	1591.803846153846	1408.7807692307692	1	0.0	0.0
424.1712036132813	0.073443537210795	424.4153846153846	1612.05	1427.2730769230768	1	0.0	0.0
424.7629699707031	0.0742760402754664	420.4230769230769	1633.5923076923077	1442.8807692307691	1	0.0	0.0
425.3546447753906	0.0733122414609289	390.9769230769231	1623.8961538461538	1432.3884615384616	1	0.0	0.0
425.9462890625	0.0740730898919599	428.05	1680.323076923077	1483.9576923076922	1	0.0	0.0
426.5378723144531	0.0748123183949225	407.21153846153845	1682.796153846154	1480.946153846154	1	0.0	0.0
427.12945556640625	0.0750790713390497	428.57307692307694	1725.0307692307692	1519.2076923076922	1	0.0	0.0
427.7210083007813	0.0743673733113118	431.4307692307692	1746.5615384615385	1539.5884615384616	1	0.0	0.0
428.3125305175781	0.0730610121694715	428.9769230769231	1767.5307692307692	1560.2692307692307	1	0.0	0.0
428.9040222167969	0.0753342845361105	427.5692307692308	1788.569230769231	1571.826923076923	1	0.0	0.0
429.4954528808594	0.0738315731182639	414.9423076923077	1785.7384615384617	1571.430769230769	1	0.0	0.0
430.08685302734375	0.0750396396508924	425.2807692307693	1819.8	1598.5153846153846	1	0.0	0.0
430.67822265625	0.074264825363395	406.6615384615384	1814.95	1593.5961538461538	1	0.0	0.0
431.2695617675781	0.0750902584699069	421.68461538461537	1852.2346153846152	1625.0923076923077	1	0.0	0.0
431.86090087890625	0.0727967684669173	425.6576923076923	1875.465384615385	1651.7230769230769	1	0.0	0.0
432.4521484375	0.0725829081464167	411.2769230769231	1876.1038461538465	1650.6538461538462	1	0.0	0.0
433.04339599609375	0.0730214451213487	405.15	1887.7653846153848	1658.3115384615385	1	0.0	0.0
433.6346130371094	0.0743511279070576	377.8192307692308	1879.2307692307693	1642.9884615384617	1	0.0	0.0
434.2257385253906	0.0738217653214556	426.79615384615386	1947.7730769230768	1710.0153846153846	1	0.0	0.0
434.8168640136719	0.0747126890382497	410.6615384615384	1946.319230769231	1703.6115384615384	1	0.0	0.0
435.4079895019531	0.0756834820460394	413.2076923076923	1964.1461538461535	1716.1076923076923	1	0.0	0.0
435.9990539550781	0.0747238370133343	410.5769230769231	1975.2230769230769	1727.9	1	0.0	0.0
436.590087890625	0.0753940176326858	433.75384615384615	2016.207692307692	1764.0153846153846	1	0.0	0.0
437.18109130859375	0.0765109050702633	413.8115384615385	2015.9730769230769	1757.180769230769	1	0.0	0.0
437.7720642089844	0.0760216423033566	418.81538461538463	2039.3884615384616	1779.1538461538462	1	0.0	0.0
438.3630065917969	0.0765754983700238	418.79615384615386	2057.6	1792.6846153846154	1	0.0	0.0
438.9539184570313	0.0760813763414665	398.5807692307693	2055.757692307692	1789.453846153846	1	0.0	0.0
439.5447692871094	0.0763859721831546	398.00384615384615	2076.0576923076924	1805.4115384615384	1	0.0	0.0
440.1355895996094	0.0773442284320391	400.90384615384613	2106.0115384615383	1827.85	1	0.0	0.0
440.7263488769531	0.0777942699495872	428.5807692307693	2166.0461538461536	1881.1	1	0.0	0.0
441.3171081542969	0.0778164870061745	411.1115384615385	2186.9269230769232	1895.6153846153843	1	0.0	0.0
441.9078674316406	0.0773008601911479	395.65	2213.9846153846156	1917.503846153846	1	0.0	0.0
442.4985656738281	0.0785293828444867	426.0423076923077	2284.4692307692308	1977.0576923076924	1	0.0	0.0
443.0892028808594	0.0782453664224401	393.6807692307692	2291.7384615384617	1978.8076923076924	1	0.0	0.0
443.6798095703125	0.0781482176482114	402.4692307692307	2342.126923076923	2022.7	1	0.0	0.0
444.2704162597656	0.0801452943384829	399.0807692307693	2384.826923076923	2050.2	1	0.0	0.0
444.8609619140625	0.0773125412582959	427.6384615384615	2466.4346153846154	2133.9615384615386	1	0.0	0.0
445.4515075683594	0.0781063665727682	385.9692307692307	2485.0	2139.496153846154	1	0.0	0.0
446.0419616699219	0.0782090935003408	422.30384615384617	2581.7384615384617	2225.8653846153848	1	0.0	0.0
446.6324462890625	0.0791145994649081	404.76153846153846	2625.173076923077	2255.3884615384613	1	0.0	0.0
447.2228393554687	0.0788328543973821	417.1807692307692	2710.9076923076923	2330.153846153846	1	0.0	0.0
447.8132019042969	0.0799395445508121	396.49615384615385	2763.023076923077	2365.1615384615384	1	0.0	0.0
448.4035339355469	0.0793491924522125	390.99615384615385	2844.107692307692	2434.4653846153847	1	0.0	0.0
448.993896484375	0.0801444741010814	406.4192307692307	2950.7807692307692	2522.023076923077	1	0.0	0.0
449.5841369628906	0.080402633673038	399.2692307692308	3029.019230769231	2584.5730769230768	1	0.0	0.0
450.17437744140625	0.080532745467479	384.92692307692306	3109.2038461538464	2648.103846153846	1	0.0	0.0
450.76458740234375	0.080137804796201	406.9692307692307	3212.742307692308	2739.9692307692308	1	0.0	0.0
451.3547668457031	0.0804933781084138	380.1730769230769	3205.6923076923076	2727.6692307692306	1	0.0	0.0
451.9449462890625	0.080660704186853	394.6461538461538	3273.1692307692306	2785.257692307692	1	0.0	0.0
452.5350341796875	0.0805826842004897	413.2346153846154	3362.2	2862.7884615384614	1	0.0	0.0
453.1250915527344	0.0806274639472334	407.46153846153845	3436.95	2923.642307692308	1	0.0	0.0
453.7151184082031	0.0812658492650414	392.7923076923077	3484.35	2956.753846153846	1	0.0	0.0
454.3051452636719	0.0821971583745948	415.1	3593.246153846154	3045.226923076923	1	0.0	0.0
454.89508056640625	0.0825558008522528	383.6307692307692	3628.773076923077	3066.9846153846156	1	0.0	0.0
455.4850463867187	0.0824314473024002	392.5230769230769	3721.623076923077	3146.0884615384616	1	0.0	0.0
456.0749206542969	0.0820015394123229	376.37692307692305	3783.111538461538	3196.9461538461537	1	0.0	0.0
456.664794921875	0.0831079943429952	416.99615384615385	3915.442307692307	3306.126923076923	1	0.0	0.0
457.2546081542969	0.0830988570080849	399.1384615384615	3980.4884615384617	3356.7961538461536	1	0.0	0.0
457.8443908691406	0.0837806068238155	421.1576923076923	4094.2038461538464	3449.7846153846153	1	0.0	0.0
458.4341735839844	0.0845930554794734	391.55384615384617	4146.511538461538	3481.9346153846154	1	0.0	0.0
459.02392578125	0.0840537833807001	395.0307692307693	4233.142307692307	3557.773076923077	1	0.0	0.0
459.6136169433594	0.0846953318179202	405.9076923076923	4314.376923076923	3621.873076923077	1	0.0	0.0
460.2032470703125	0.0845456860762922	401.6653846153846	4390.715384615384	3685.0653846153846	1	0.0	0.0
460.7928771972656	0.0855518414239665	383.3538461538462	4459.1461538461535	3730.388461538462	1	0.0	0.0
461.3824462890625	0.0856999437087722	383.75	4533.880769230769	3790.6692307692306	1	0.0	0.0
461.9719848632813	0.0865991398296655	398.2846153846154	4632.365384615385	3866.93076923077	1	0.0	0.0
462.5615539550781	0.0863497202461957	392.7730769230769	4701.45	3924.557692307693	1	0.0	0.0
463.1510009765625	0.0854092181669267	415.9	4795.319230769231	4013.4538461538464	1	0.0	0.0
463.7404479980469	0.0865902328282744	401.3423076923077	4887.676923076923	4076.7153846153847	1	0.0	0.0
464.3298645019531	0.0861332412924357	378.9576923076923	4943.542307692308	4122.373076923077	1	0.0	0.0
464.9192504882813	0.0867481467562898	393.51153846153846	5071.996153846154	4224.907692307693	1	0.0	0.0
465.5085754394531	0.0869451201747247	405.4192307692307	5159.696153846154	4297.119230769231	1	0.0	0.0
466.097900390625	0.0873701386852901	413.3115384615385	5272.911538461539	4387.334615384615	1	0.0	0.0
466.6871643066406	0.0877882931476448	385.1923076923077	5341.411538461539	4434.326923076923	1	0.0	0.0
467.2763977050781	0.0883985168300977	402.2346153846154	5464.123076923077	4531.892307692307	1	0.0	0.0
467.8656005859375	0.0885249226476015	373.9692307692307	5534.815384615385	4583.134615384615	1	0.0	0.0
468.4547729492187	0.0882825394675135	407.2692307692308	5692.1038461538465	4719.965384615384	1	0.0	0.0
469.0439147949219	0.0883476805045134	385.4384615384615	5749.126923076923	4761.826923076923	1	0.0	0.0
469.6329956054687	0.0890403267564104	407.9192307692307	5887.792307692308	4871.9807692307695	1	0.0	0.0
470.2220764160156	0.0895633631765835	393.1692307692307	5957.973076923077	4920.961538461538	1	0.0	0.0
470.81109619140625	0.0905119990128884	382.5576923076923	6073.838461538461	5003.153846153846	1	0.0	0.0
471.4000854492187	0.089947135978007	396.21153846153845	6213.515384615384	5125.2692307692305	1	0.0	0.0
471.9890441894531	0.0908848694496805	409.45384615384614	6311.9	5197.376923076923	1	0.0	0.0
472.5779724121094	0.0902706550531166	384.4423076923077	6370.580769230769	5247.126923076923	1	0.0	0.0
473.1668701171875	0.0906894444478897	405.51153846153846	6527.742307692308	5373.953846153846	1	0.0	0.0
473.7557373046875	0.0899986315576684	393.39230769230767	6596.473076923077	5435.461538461538	1	0.0	0.0
474.3445129394531	0.0910905096628005	402.43461538461537	6702.219230769231	5510.25	1	0.0	0.0
474.9332885742187	0.0917015562427858	401.09615384615387	6819.95	5598.134615384615	1	0.0	0.0
475.5220642089844	0.0925659375105666	411.14230769230767	6939.080769230769	5685.992307692308	1	0.0	0.0
476.11077880859375	0.0919022433425238	389.6576923076923	6998.2307692307695	5737.830769230769	1	0.0	0.0
476.699462890625	0.0918445167233853	416.4576923076923	7110.742307692308	5834.715384615384	1	0.0	0.0
477.2880859375	0.0925437377491657	405.9	7195.953846153846	5892.830769230769	1	0.0	0.0
477.876708984375	0.0925505346350006	412.4653846153846	7322.669230769231	5996.4	1	0.0	0.0
478.46527099609375	0.0934156927595714	425.6384615384615	7405.411538461539	6054.565384615385	1	0.0	0.0
479.0538330078125	0.0936330529695388	405.1307692307692	7507.8538461538465	6130.346153846154	1	0.0	0.0
479.6423645019531	0.0936692810917854	404.1192307692308	7594.246153846154	6199.303846153846	1	0.0	0.0
480.2308044433594	0.0936651829474056	422.4923076923077	7706.973076923077	6293.780769230769	1	0.0	0.0
480.8192443847656	0.0939409709674539	414.4576923076923	7771.742307692308	6340.661538461539	1	0.0	0.0
481.40765380859375	0.0942696312117381	410.0076923076923	7852.907692307693	6400.638461538461	1	0.0	0.0
481.9959716796875	0.0943174727666752	407.3192307692308	7928.565384615385	6460.342307692307	1	0.0	0.0
482.5843505859375	0.0953803017390766	383.9576923076923	7987.153846153846	6487.976923076923	1	0.0	0.0
483.1726379394531	0.0952134668756801	424.4307692307692	8097.661538461539	6587.042307692308	1	0.0	0.0
483.7608947753906	0.0950977907318568	395.4115384615384	8158.057692307692	6631.496153846154	1	0.0	0.0
484.3490905761719	0.0961531669213495	397.6461538461538	8254.907692307692	6694.419230769231	1	0.0	0.0
484.9372863769531	0.0954445655348821	395.0692307692308	8317.196153846155	6754.192307692308	1	0.0	0.0
485.5254211425781	0.0968167072010477	377.9769230769231	8392.75	6791.173076923077	1	0.0	0.0
486.1135559082031	0.0962078057089452	399.3076923076923	8486.403846153846	6879.453846153846	1	0.0	0.0
486.70166015625	0.0964415374976002	395.61538461538464	8518.857692307693	6901.223076923077	1	0.0	0.0
487.2897033691406	0.0970032274795673	406.0230769230769	8596.146153846154	6956.715384615384	1	0.0	0.0
487.8777160644531	0.0973640088767311	405.5769230769231	8687.292307692307	7024.026923076923	1	0.0	0.0
488.4656677246094	0.0976572351124439	410.6807692307692	8763.284615384615	7081.276923076923	1	0.0	0.0
489.0536193847656	0.097734607403969	400.88461538461536	8805.803846153845	7112.065384615385	1	0.0	0.0
489.6415100097656	0.0980293588964306	395.6307692307692	8862.092307692308	7151.365384615385	1	0.0	0.0
490.2294006347656	0.0985979266067346	407.43461538461537	8921.426923076922	7192.207692307692	1	0.0	0.0
490.8172302246094	0.0975175256361016	407.46153846153845	8968.553846153845	7246.761538461538	1	0.0	0.0
491.405029296875	0.0985345565867664	398.06538461538463	9055.784615384617	7298.380769230769	1	0.0	0.0
491.9927978515625	0.0987232670666653	416.9923076923077	9122.484615384616	7352.369230769231	1	0.0	0.0
492.5805358886719	0.0990937913996644	387.2230769230769	9146.807692307691	7359.742307692308	1	0.0	0.0
493.1682434082031	0.0996086094297747	391.8538461538462	9204.907692307692	7398.623076923077	1	0.0	0.0
493.7558898925781	0.1002306933591775	381.93461538461537	9233.98076923077	7409.630769230769	1	0.0	0.0
494.3434753417969	0.1010542033353793	408.4730769230769	9340.676923076922	7486.373076923077	1	0.0	0.0
494.93109130859375	0.1002824123769694	373.49615384615385	9277.761538461538	7441.807692307692	1	0.0	0.0
495.51861572265625	0.1007905822367606	392.32307692307694	9429.696153846156	7557.907692307693	1	0.0	0.0
496.1061706542969	0.1006625419641106	396.6307692307692	9441.353846153846	7570.157692307693	1	0.0	0.0
496.6936340332031	0.1008958776333406	394.5076923076923	9487.007692307692	7602.053846153846	1	0.0	0.0
497.2810974121094	0.1015443593634361	405.13461538461536	9520.969230769231	7620.3961538461535	1	0.0	0.0
497.8684997558594	0.1019105057570147	416.3384615384616	9571.342307692308	7656.496153846154	1	0.0	0.0
498.4558410644531	0.1023543914154621	408.6576923076923	9637.976923076923	7700.130769230769	1	0.0	0.0
499.0431823730469	0.1019411576473686	396.05384615384617	9665.573076923078	7726.257692307692	1	0.0	0.0
499.6305236816406	0.1029030716869599	394.82307692307694	9683.292307692309	7723.761538461538	1	0.0	0.0
500.2177734375	0.1026041988960264	408.3384615384616	9742.573076923078	7778.457692307692	1	0.0	0.0
500.8050231933594	0.103227542707231	393.53846153846155	9785.034615384617	7798.234615384616	1	0.0	0.0
501.3922119140625	0.1033844489278979	403.5269230769231	9835.103846153846	7837.138461538461	1	0.0	0.0
501.9793395996094	0.1035762952121411	404.1	9842.373076923075	7839.703846153846	1	0.0	0.0
502.5664978027344	0.1035282225536317	408.1384615384615	9892.0	7880.484615384616	1	0.0	0.0
503.1535949707031	0.1040370566666031	405.7230769230769	9939.996153846154	7908.992307692308	1	0.0	0.0
503.74066162109375	0.1047737338890036	409.17692307692306	9955.842307692308	7909.465384615384	1	0.0	0.0
504.3276672363281	0.1042205714157872	420.3192307692308	9999.530769230769	7955.7692307692305	1	0.0	0.0
504.9146728515625	0.1040242733868664	390.80384615384617	10026.873076923075	7974.407692307693	1	0.0	0.0
505.5015869140625	0.1047407993845391	392.7153846153846	10090.984615384616	8012.688461538461	1	0.0	0.0
506.0885314941406	0.1045352460647102	416.8807692307692	10153.084615384616	8070.280769230769	1	0.0	0.0
506.6754150390625	0.1051866995094516	385.4807692307692	10158.042307692309	8055.946153846154	1	0.0	0.0
507.26220703125	0.105068684372113	395.6730769230769	10229.823076923078	8116.576923076923	1	0.0	0.0
507.84906005859375	0.1057821414686723	385.95	10243.13846153846	8112.238461538462	1	0.0	0.0
508.4358520507813	0.1058571774471636	411.8192307692308	10311.2	8169.838461538461	1	0.0	0.0
509.0225524902344	0.1053650343833861	404.5576923076923	10374.123076923075	8226.438461538462	1	0.0	0.0
509.6092529296875	0.1054954492081024	412.7269230769231	10413.384615384615	8256.646153846154	1	0.0	0.0
510.1958923339844	0.1060276437413159	390.4730769230769	10394.226923076923	8227.211538461539	1	0.0	0.0
510.7825317382813	0.1062355760532265	388.2	10413.11153846154	8237.753846153846	1	0.0	0.0
511.3691711425781	0.1061623846444595	406.2730769230769	10505.761538461538	8315.553846153845	1	0.0	0.0
511.9556884765625	0.1069382776561964	391.8346153846154	10528.934615384616	8316.4	1	0.0	0.0
512.5421142578125	0.1066142690289904	381.7153846153846	10560.88076923077	8345.103846153846	1	0.0	0.0
513.128662109375	0.1067521892661802	405.5884615384616	10619.85	8393.896153846154	1	0.0	0.0
513.715087890625	0.1074877951242555	413.3384615384616	10637.476923076923	8395.838461538462	1	0.0	0.0
514.3015747070312	0.1072601227057759	405.5576923076923	10672.180769230768	8425.430769230768	1	0.0	0.0
514.887939453125	0.107668487252829	397.62307692307695	10738.607692307693	8467.992307692308	1	0.0	0.0
515.4741821289062	0.1081299834003813	396.60769230769233	10755.173076923076	8472.111538461539	1	0.0	0.0
516.060546875	0.1074845676756872	383.36538461538464	10724.469230769231	8457.246153846154	1	0.0	0.0
516.6468505859375	0.1081678531695109	422.5769230769231	10848.915384615384	8550.207692307693	1	0.0	0.0
517.2330932617188	0.1078128332568644	392.40384615384613	10844.253846153846	8546.584615384616	1	0.0	0.0
517.8192749023438	0.1085071083955346	405.1653846153846	10896.184615384616	8576.83076923077	1	0.0	0.0
518.4053955078125	0.1090340246664887	406.12307692307695	10950.511538461538	8609.4	1	0.0	0.0
518.9915161132812	0.1087912354348093	417.18461538461537	11014.107692307693	8665.942307692309	1	0.0	0.0
519.57763671875	0.108871898189956	412.2923076923077	11089.469230769231	8721.976923076923	1	0.0	0.0
520.1637573242188	0.1100572703697621	395.90384615384613	11117.753846153846	8717.611538461539	1	0.0	0.0
520.7496948242188	0.1092448566217515	391.7307692307692	11134.76923076923	8745.496153846154	1	0.0	0.0
521.3356323242188	0.1094550061768977	422.8307692307693	11262.226923076923	8847.446153846155	1	0.0	0.0
521.921630859375	0.1091312548380776	417.89230769230767	11288.384615384615	8872.976923076923	1	0.0	0.0
522.507568359375	0.1099100830560618	406.0	11336.753846153846	8892.723076923077	1	0.0	0.0
523.093505859375	0.1104359145104546	401.73846153846154	11446.096153846154	8966.288461538461	1	0.0	0.0
523.6793212890625	0.110765296157337	422.35769230769233	11529.703846153849	9029.223076923075	1	0.0	0.0
524.2650146484375	0.1106505601516887	390.7692307692308	11560.092307692308	9047.946153846156	1	0.0	0.0
524.850830078125	0.1109509664865001	397.3615384615385	11618.215384615383	9088.465384615383	1	0.0	0.0
525.4365844726562	0.110785677682676	378.2923076923077	11701.061538461538	9151.673076923076	1	0.0	0.0
526.0222778320312	0.1108409579059712	410.23846153846154	11814.465384615383	9245.61153846154	1	0.0	0.0
526.6079711914062	0.1111138124793984	395.75	11923.573076923078	9321.26923076923	1	0.0	0.0
527.1935424804688	0.1112195150189161	419.8961538461538	12014.030769230769	9394.573076923078	1	0.0	0.0
527.7791137695312	0.1117437837024485	398.2576923076923	12095.773076923077	9442.034615384617	1	0.0	0.0
528.36474609375	0.1109451555983945	400.9923076923077	12167.773076923077	9515.065384615384	1	0.0	0.0
528.9501342773438	0.1121085553660965	393.95384615384614	12270.780769230769	9568.653846153846	1	0.0	0.0
529.53564453125	0.1118000587200664	420.8384615384616	12385.684615384616	9670.1	1	0.0	0.0
530.12109375	0.1118969306330804	411.1884615384615	12503.434615384616	9756.85	1	0.0	0.0
530.70654296875	0.1122314687517909	406.4384615384615	12623.646153846154	9841.407692307692	1	0.0	0.0
531.2919311523438	0.1130181270410055	419.4923076923077	12774.473076923075	9943.592307692308	1	0.0	0.0
531.877197265625	0.1121511185626824	402.25	12841.5	10010.473076923075	1	0.0	0.0
532.4624633789062	0.1127300523037266	368.05	12927.707692307691	10056.353846153846	1	0.0	0.0
533.0477905273438	0.1126613290992816	412.00384615384615	13112.526923076925	10210.51923076923	1	0.0	0.0
533.6329956054688	0.1135090442443412	387.39230769230767	13182.13076923077	10239.346153846154	1	0.0	0.0
534.21826171875	0.1133911108259118	395.62307692307695	13347.003846153846	10370.9	1	0.0	0.0
534.8033447265625	0.1133610264668085	397.8346153846154	13457.661538461538	10457.334615384616	1	0.0	0.0
535.388427734375	0.1142244749074644	389.6	13597.061538461538	10542.61153846154	1	0.0	0.0
535.9735717773438	0.1134233161279962	395.1923076923077	13681.438461538462	10627.626923076925	1	0.0	0.0
536.55859375	0.1141089508016963	397.2730769230769	13927.296153846151	10801.015384615384	1	0.0	0.0
537.1436767578125	0.1142650511861359	413.0769230769231	14081.207692307691	10919.238461538462	1	0.0	0.0
537.7285766601562	0.1149632923186372	402.5923076923077	14249.934615384616	11029.407692307692	1	0.0	0.0
538.3134765625	0.1148467814567109	402.7653846153846	14334.396153846154	11097.134615384615	1	0.0	0.0
538.8983764648438	0.1147427961533373	405.75384615384615	14551.303846153844	11266.934615384616	1	0.0	0.0
539.4832763671875	0.1144713974721271	386.0192307692308	14606.719230769231	11311.726923076923	1	0.0	0.0
540.068115234375	0.1150860237063047	404.9115384615384	14868.46153846154	11501.484615384616	1	0.0	0.0
540.6528930664062	0.1151933584346737	400.9423076923077	15046.96153846154	11634.73076923077	1	0.0	0.0
541.2376098632812	0.1157367946262656	419.69615384615383	15234.66923076923	11768.865384615385	1	0.0	0.0
541.8223266601562	0.115394050644209	395.8423076923077	15335.803846153844	11849.796153846151	1	0.0	0.0
542.4070434570312	0.1160407676202979	414.62692307692305	15590.773076923077	12032.342307692308	1	0.0	0.0
