Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
415.8836669921875	0.1615687918614884	407.8423076923077	1341.0307692307692	1051.123076923077	1	0.0	0.0
416.475830078125	0.1646605743390505	424.1	1381.9769230769232	1079.715384615385	1	0.0	0.0
417.0679931640625	0.1605921190615643	415.1884615384615	1380.3115384615385	1081.9807692307693	1	0.0	0.0
417.6601257324219	0.1673674200106068	413.64230769230767	1395.534615384615	1081.5192307692307	1	0.0	0.0
418.2522583007813	0.1659379394240989	407.7153846153846	1405.9884615384617	1088.9730769230769	1	0.0	0.0
418.84429931640625	0.1675074322809469	425.3384615384616	1447.3	1120.246153846154	1	0.0	0.0
419.4363098144531	0.1676863010354869	409.4192307692307	1448.5230769230768	1115.6923076923076	1	0.0	0.0
420.0282897949219	0.167977764860345	443.85769230769233	1499.3384615384616	1160.7807692307692	1	0.0	0.0
420.6202392578125	0.1715067794297857	403.1730769230769	1481.046153846154	1129.3807692307691	1	0.0	0.0
421.2121276855469	0.1729152010113358	429.0153846153846	1528.373076923077	1167.3	1	0.0	0.0
421.8040466308594	0.1753628867850772	442.4115384615384	1558.303846153846	1187.5884615384616	1	0.0	0.0
422.3959045410156	0.1764595102654113	412.01153846153846	1539.6692307692308	1163.1461538461538	1	0.0	0.0
422.9877014160156	0.1749580803786088	427.3384615384616	1574.126923076923	1193.8615384615384	1	0.0	0.0
423.5794982910156	0.1784076393051615	422.6576923076923	1591.803846153846	1197.9423076923076	1	0.0	0.0
424.1712036132813	0.1788333571610162	424.4153846153846	1612.05	1211.1884615384615	1	0.0	0.0
424.7629699707031	0.1813537024182196	420.4230769230769	1633.5923076923077	1219.4615384615386	1	0.0	0.0
425.3546447753906	0.181884938518637	390.9769230769231	1623.8961538461538	1202.0307692307692	1	0.0	0.0
425.9462890625	0.1836509961184921	428.05	1680.323076923077	1248.4923076923078	1	0.0	0.0
426.5378723144531	0.1866352052630918	407.21153846153845	1682.796153846154	1237.203846153846	1	0.0	0.0
427.12945556640625	0.1848650781872292	428.57307692307694	1725.0307692307692	1275.5923076923077	1	0.0	0.0
427.7210083007813	0.187593224882127	431.4307692307692	1746.5615384615385	1285.2692307692307	1	0.0	0.0
428.3125305175781	0.1865352357018529	428.9769230769231	1767.5307692307692	1300.1423076923077	1	0.0	0.0
428.9040222167969	0.1894058243586019	427.5692307692308	1788.569230769231	1307.5076923076922	1	0.0	0.0
429.4954528808594	0.1899767620863109	414.9423076923077	1785.7384615384617	1300.05	1	0.0	0.0
430.08685302734375	0.1930477539254129	425.2807692307693	1819.8	1319.3615384615384	1	0.0	0.0
430.67822265625	0.193638813740633	406.6615384615384	1814.95	1308.3423076923077	1	0.0	0.0
431.2695617675781	0.1946719956774449	421.68461538461537	1852.2346153846152	1335.4423076923076	1	0.0	0.0
431.86090087890625	0.1968150601223466	425.6576923076923	1875.465384615385	1347.1576923076923	1	0.0	0.0
432.4521484375	0.1970753215088	411.2769230769231	1876.1038461538465	1341.7653846153846	1	0.0	0.0
433.04339599609375	0.1998365367881993	405.15	1887.7653846153848	1340.9692307692308	1	0.0	0.0
433.6346130371094	0.2002062169076431	377.8192307692308	1879.2307692307693	1324.696153846154	1	0.0	0.0
434.2257385253906	0.2022994449670924	426.79615384615386	1947.7730769230768	1381.4	1	0.0	0.0
434.8168640136719	0.2047197295141181	410.6615384615384	1946.319230769231	1369.123076923077	1	0.0	0.0
435.4079895019531	0.2058197979432806	413.2076923076923	1964.1461538461535	1378.7576923076922	1	0.0	0.0
435.9990539550781	0.2056548627939554	410.5769230769231	1975.2230769230769	1385.0307692307692	1	0.0	0.0
436.590087890625	0.2086985314230305	433.75384615384615	2016.207692307692	1412.4153846153847	1	0.0	0.0
437.18109130859375	0.2105584185647396	413.8115384615385	2015.9730769230769	1400.426923076923	1	0.0	0.0
437.7720642089844	0.2095684093225301	418.81538461538463	2039.3884615384616	1419.046153846154	1	0.0	0.0
438.3630065917969	0.2115638591403262	418.79615384615386	2057.6	1425.6423076923077	1	0.0	0.0
438.9539184570313	0.2125968463468591	398.5807692307693	2055.757692307692	1414.296153846154	1	0.0	0.0
439.5447692871094	0.2138832586721046	398.00384615384615	2076.0576923076924	1423.4730769230769	1	0.0	0.0
440.1355895996094	0.2159037998848272	400.90384615384613	2106.0115384615383	1438.069230769231	1	0.0	0.0
440.7263488769531	0.2173149185464886	428.5807692307693	2166.0461538461536	1482.0	1	0.0	0.0
441.3171081542969	0.219126684927797	411.1115384615385	2186.9269230769232	1483.3	1	0.0	0.0
441.9078674316406	0.2202337554280959	395.65	2213.9846153846156	1490.715384615385	1	0.0	0.0
442.4985656738281	0.2206648409991806	426.0423076923077	2284.4692307692308	1544.1423076923077	1	0.0	0.0
443.0892028808594	0.2225842039395651	393.6807692307692	2291.7384615384617	1530.5884615384616	1	0.0	0.0
443.6798095703125	0.2235768074851893	402.4692307692307	2342.126923076923	1561.6423076923077	1	0.0	0.0
444.2704162597656	0.2256073624305839	399.0807692307693	2384.826923076923	1580.2615384615383	1	0.0	0.0
444.8609619140625	0.2271921181595217	427.6384615384615	2466.4346153846154	1635.9576923076922	1	0.0	0.0
445.4515075683594	0.2286267561849137	385.9692307692307	2485.0	1625.8846153846157	1	0.0	0.0
446.0419616699219	0.2295877663152354	422.30384615384617	2581.7384615384617	1695.0807692307692	1	0.0	0.0
446.6324462890625	0.2321022581745971	404.76153846153846	2625.173076923077	1705.923076923077	1	0.0	0.0
447.2228393554687	0.2321126166199961	417.1807692307692	2710.9076923076923	1761.2730769230768	1	0.0	0.0
447.8132019042969	0.2355937833565998	396.49615384615385	2763.023076923077	1772.176923076923	1	0.0	0.0
448.4035339355469	0.2367648424470288	390.99615384615385	2844.107692307692	1813.1692307692308	1	0.0	0.0
448.993896484375	0.2379309492883465	406.4192307692307	2950.7807692307692	1877.5384615384617	1	0.0	0.0
449.5841369628906	0.2407782527622176	399.2692307692308	3029.019230769231	1909.823076923077	1	0.0	0.0
450.17437744140625	0.2427770827163503	384.92692307692306	3109.2038461538464	1942.5923076923077	1	0.0	0.0
450.76458740234375	0.2447769147100795	406.9692307692307	3212.742307692308	2003.8615384615384	1	0.0	0.0
451.3547668457031	0.2466067879206026	380.1730769230769	3205.6923076923076	1981.542307692308	1	0.0	0.0
451.9449462890625	0.2470272030151494	394.6461538461538	3273.1692307692306	2024.4769230769232	1	0.0	0.0
452.5350341796875	0.2488899360338463	413.2346153846154	3362.2	2075.8038461538463	1	0.0	0.0
453.1250915527344	0.2506247294333757	407.46153846153845	3436.95	2108.619230769231	1	0.0	0.0
453.7151184082031	0.2527293256901198	392.7923076923077	3484.35	2120.4115384615384	1	0.0	0.0
454.3051452636719	0.2547832575247394	415.1	3593.246153846154	2182.726923076923	1	0.0	0.0
454.89508056640625	0.2575826608785561	383.6307692307692	3628.773076923077	2176.923076923077	1	0.0	0.0
455.4850463867187	0.2596120414759568	392.5230769230769	3721.623076923077	2223.6346153846152	1	0.0	0.0
456.0749206542969	0.2612539329453931	376.37692307692305	3783.111538461538	2243.119230769231	1	0.0	0.0
456.664794921875	0.2632302942155438	416.99615384615385	3915.442307692307	2325.2884615384614	1	0.0	0.0
457.2546081542969	0.2662631177380754	399.1384615384615	3980.4884615384617	2339.0576923076924	1	0.0	0.0
457.8443908691406	0.2671371450972521	421.1576923076923	4094.2038461538464	2406.746153846154	1	0.0	0.0
458.4341735839844	0.2686529289125021	391.55384615384617	4146.511538461538	2414.35	1	0.0	0.0
459.02392578125	0.2701490259677593	395.0307692307693	4233.142307692307	2455.5115384615383	1	0.0	0.0
459.6136169433594	0.2733422870932129	405.9076923076923	4314.376923076923	2488.7884615384614	1	0.0	0.0
460.2032470703125	0.2756744299346131	401.6653846153846	4390.715384615384	2516.103846153846	1	0.0	0.0
460.7928771972656	0.2791501241030187	383.3538461538462	4459.1461538461535	2526.55	1	0.0	0.0
461.3824462890625	0.2801703606755274	383.75	4533.880769230769	2560.9153846153845	1	0.0	0.0
461.9719848632813	0.2824099485769259	398.2846153846154	4632.365384615385	2608.0653846153846	1	0.0	0.0
462.5615539550781	0.2842950593357202	392.7730769230769	4701.45	2631.746153846154	1	0.0	0.0
463.1510009765625	0.2850405438513473	415.9	4795.319230769231	2687.730769230769	1	0.0	0.0
463.7404479980469	0.2888549287488366	401.3423076923077	4887.676923076923	2708.2846153846153	1	0.0	0.0
464.3298645019531	0.290124019669558	378.9576923076923	4943.542307692308	2719.2884615384614	1	0.0	0.0
464.9192504882813	0.2921933098662199	393.51153846153846	5071.996153846154	2780.8384615384616	1	0.0	0.0
465.5085754394531	0.2947653468319527	405.4192307692307	5159.696153846154	2817.096153846154	1	0.0	0.0
466.097900390625	0.2973601312558885	413.3115384615385	5272.911538461539	2863.730769230769	1	0.0	0.0
466.6871643066406	0.2991933980787249	385.1923076923077	5341.411538461539	2873.8038461538463	1	0.0	0.0
467.2763977050781	0.3020174520931183	402.2346153846154	5464.123076923077	2927.4307692307693	1	0.0	0.0
467.8656005859375	0.3043211179380921	373.9692307692307	5534.815384615385	2934.9115384615384	1	0.0	0.0
468.4547729492187	0.306681544493323	407.2692307692308	5692.1038461538465	3015.523076923077	1	0.0	0.0
469.0439147949219	0.3079026446118658	385.4384615384615	5749.126923076923	3025.1769230769232	1	0.0	0.0
469.6329956054687	0.3104537488867023	407.9192307692307	5887.792307692308	3089.0423076923075	1	0.0	0.0
470.2220764160156	0.3128234067602319	393.1692307692307	5957.973076923077	3101.0307692307692	1	0.0	0.0
470.81109619140625	0.3142355720909842	382.5576923076923	6073.838461538461	3142.973076923077	1	0.0	0.0
471.4000854492187	0.317988077123524	396.21153846153845	6213.515384615384	3193.476923076923	1	0.0	0.0
471.9890441894531	0.3202276774707868	409.45384615384614	6311.9	3233.0615384615385	1	0.0	0.0
472.5779724121094	0.3216401180349305	384.4423076923077	6370.580769230769	3238.7884615384614	1	0.0	0.0
473.1668701171875	0.3241656672913656	405.51153846153846	6527.742307692308	3307.8230769230768	1	0.0	0.0
473.7557373046875	0.326547814180026	393.39230769230767	6596.473076923077	3317.9461538461537	1	0.0	0.0
474.3445129394531	0.3291391897254879	402.43461538461537	6702.219230769231	3354.9115384615384	1	0.0	0.0
474.9332885742187	0.3318170256558642	401.09615384615387	6819.95	3390.8846153846152	1	0.0	0.0
475.5220642089844	0.3335308245189964	411.14230769230767	6939.080769230769	3439.7653846153844	1	0.0	0.0
476.11077880859375	0.3351046837005891	389.6576923076923	6998.2307692307695	3444.6	1	0.0	0.0
476.699462890625	0.3366385523253698	416.4576923076923	7110.742307692308	3500.1115384615387	1	0.0	0.0
477.2880859375	0.3396196048108264	405.9	7195.953846153846	3512.273076923077	1	0.0	0.0
477.876708984375	0.3427575495427876	412.4653846153846	7322.669230769231	3551.0461538461536	1	0.0	0.0
478.46527099609375	0.343765876270081	425.6384615384615	7405.411538461539	3588.4653846153847	1	0.0	0.0
479.0538330078125	0.3457850334057296	405.1307692307692	7507.8538461538465	3608.742307692308	1	0.0	0.0
479.6423645019531	0.3481881923073572	404.1192307692308	7594.246153846154	3629.257692307692	1	0.0	0.0
480.2308044433594	0.3505558447156852	422.4923076923077	7706.973076923077	3672.1884615384615	1	0.0	0.0
480.8192443847656	0.3527515006027245	414.4576923076923	7771.742307692308	3680.0807692307694	1	0.0	0.0
481.40765380859375	0.3542514071286647	410.0076923076923	7852.907692307693	3702.242307692308	1	0.0	0.0
481.9959716796875	0.3563785507703415	407.3192307692308	7928.565384615385	3717.9538461538464	1	0.0	0.0
482.5843505859375	0.3581483524787051	383.9576923076923	7987.153846153846	3717.0538461538463	1	0.0	0.0
483.1726379394531	0.3608448810012409	424.4307692307692	8097.661538461539	3767.407692307692	1	0.0	0.0
483.7608947753906	0.3618310484356615	395.4115384615384	8158.057692307692	3769.673076923077	1	0.0	0.0
484.3490905761719	0.3651725331240973	397.6461538461538	8254.907692307692	3786.857692307692	1	0.0	0.0
484.9372863769531	0.3662726171097863	395.0692307692308	8317.196153846155	3803.6153846153848	1	0.0	0.0
485.5254211425781	0.3687237455259045	377.9769230769231	8392.75	3806.976923076923	1	0.0	0.0
486.1135559082031	0.3704792726034817	399.3076923076923	8486.403846153846	3845.292307692307	1	0.0	0.0
486.70166015625	0.3718018738570754	395.61538461538464	8518.857692307693	3846.476923076923	1	0.0	0.0
487.2897033691406	0.3742346059297253	406.0230769230769	8596.146153846154	3865.861538461538	1	0.0	0.0
487.8777160644531	0.3758187939634799	405.5769230769231	8687.292307692307	3891.369230769231	1	0.0	0.0
488.4656677246094	0.3773998667380049	410.6807692307692	8763.284615384615	3913.5346153846153	1	0.0	0.0
489.0536193847656	0.3790813065775467	400.88461538461536	8805.803846153845	3912.057692307693	1	0.0	0.0
489.6415100097656	0.3809690294395175	395.6307692307692	8862.092307692308	3917.173076923077	1	0.0	0.0
490.2294006347656	0.3821773538143962	407.43461538461537	8921.426923076922	3938.907692307692	1	0.0	0.0
490.8172302246094	0.3833824977622608	407.46153846153845	8968.553846153845	3948.630769230769	1	0.0	0.0
491.405029296875	0.3865840970841093	398.06538461538463	9055.784615384617	3952.9	1	0.0	0.0
491.9927978515625	0.3874087532677848	416.9923076923077	9122.484615384616	3984.6615384615384	1	0.0	0.0
492.5805358886719	0.3898035989812365	387.2230769230769	9146.807692307691	3957.31923076923	1	0.0	0.0
493.1682434082031	0.3918924305956382	391.8538461538462	9204.907692307692	3966.507692307692	1	0.0	0.0
493.7558898925781	0.3929941051709944	381.93461538461537	9233.98076923077	3963.307692307693	1	0.0	0.0
494.3434753417969	0.3959428170041288	408.4730769230769	9340.676923076922	3997.8230769230768	1	0.0	0.0
494.93109130859375	0.3959381521398261	373.49615384615385	9277.761538461538	3951.657692307692	1	0.0	0.0
495.51861572265625	0.3981414259357204	392.32307692307694	9429.696153846156	4005.596153846154	1	0.0	0.0
496.1061706542969	0.3995905632985702	396.6307692307692	9441.353846153846	4000.7961538461536	1	0.0	0.0
496.6936340332031	0.4011016187784856	394.5076923076923	9487.007692307692	4005.126923076923	1	0.0	0.0
497.2810974121094	0.4029226769998176	405.13461538461536	9520.969230769231	4009.873076923077	1	0.0	0.0
497.8684997558594	0.4043929281444922	416.3384615384616	9571.342307692308	4024.3307692307694	1	0.0	0.0
498.4558410644531	0.4056423764252808	408.6576923076923	9637.976923076923	4035.4884615384617	1	0.0	0.0
499.0431823730469	0.4075018251635148	396.05384615384617	9665.573076923078	4023.119230769231	1	0.0	0.0
499.6305236816406	0.4098145907004324	394.82307692307694	9683.292307692309	4010.0	1	0.0	0.0
500.2177734375	0.4102632079028614	408.3384615384616	9742.573076923078	4037.576923076923	1	0.0	0.0
500.8050231933594	0.4127425795102021	393.53846153846155	9785.034615384617	4024.253846153846	1	0.0	0.0
501.3922119140625	0.4139347112041786	403.5269230769231	9835.103846153846	4039.742307692308	1	0.0	0.0
501.9793395996094	0.4152745267575581	404.1	9842.373076923075	4031.6884615384615	1	0.0	0.0
502.5664978027344	0.4170689165951514	408.1384615384615	9892.0	4038.2192307692303	1	0.0	0.0
503.1535949707031	0.4187744406318569	405.7230769230769	9939.996153846154	4040.7961538461536	1	0.0	0.0
503.74066162109375	0.4202290841624428	409.17692307692306	9955.842307692308	4036.8038461538463	1	0.0	0.0
504.3276672363281	0.4215391134823085	420.3192307692308	9999.530769230769	4049.35	1	0.0	0.0
504.9146728515625	0.4218144046976931	390.80384615384617	10026.873076923075	4039.0615384615385	1	0.0	0.0
505.5015869140625	0.4235806950247495	392.7153846153846	10090.984615384616	4049.619230769231	1	0.0	0.0
506.0885314941406	0.4247639232541667	416.8807692307692	10153.084615384616	4078.1	1	0.0	0.0
506.6754150390625	0.4273637715487208	385.4807692307692	10158.042307692309	4038.4384615384615	1	0.0	0.0
507.26220703125	0.4278514419960721	395.6730769230769	10229.823076923078	4067.526923076923	1	0.0	0.0
507.84906005859375	0.4295013706644244	385.95	10243.13846153846	4052.45	1	0.0	0.0
508.4358520507813	0.4302216211471163	411.8192307692308	10311.2	4087.9115384615384	1	0.0	0.0
509.0225524902344	0.4310527421510729	404.5576923076923	10374.123076923075	4099.634615384615	1	0.0	0.0
509.6092529296875	0.4330542566315966	412.7269230769231	10413.384615384615	4102.284615384616	1	0.0	0.0
510.1958923339844	0.4345889680526291	390.4730769230769	10394.226923076923	4068.153846153846	1	0.0	0.0
510.7825317382813	0.4351460435074522	388.2	10413.11153846154	4068.9346153846154	1	0.0	0.0
511.3691711425781	0.4359735223951171	406.2730769230769	10505.761538461538	4107.330769230769	1	0.0	0.0
511.9556884765625	0.4377892113946544	391.8346153846154	10528.934615384616	4091.1769230769232	1	0.0	0.0
512.5421142578125	0.4380736047647908	381.7153846153846	10560.88076923077	4093.976923076923	1	0.0	0.0
513.128662109375	0.4394613311650698	405.5884615384616	10619.85	4118.765384615384	1	0.0	0.0
513.715087890625	0.4402496611030863	413.3384615384616	10637.476923076923	4123.365384615385	1	0.0	0.0
514.3015747070312	0.4401202169994456	405.5576923076923	10672.180769230768	4132.111538461539	1	0.0	0.0
514.887939453125	0.4413737507473074	397.62307692307695	10738.607692307693	4140.35	1	0.0	0.0
515.4741821289062	0.4425374455008089	396.60769230769233	10755.173076923076	4135.665384615385	1	0.0	0.0
516.060546875	0.4430466401249093	383.36538461538464	10724.469230769231	4111.746153846154	1	0.0	0.0
516.6468505859375	0.4441210415063402	422.5769230769231	10848.915384615384	4172.4	1	0.0	0.0
517.2330932617188	0.444653072015342	392.40384615384613	10844.253846153846	4146.8	1	0.0	0.0
517.8192749023438	0.4451920327957408	405.1653846153846	10896.184615384616	4168.957692307692	1	0.0	0.0
518.4053955078125	0.4461106360156525	406.12307692307695	10950.511538461538	4181.069230769231	1	0.0	0.0
518.9915161132812	0.4464634510852618	417.18461538461537	11014.107692307693	4207.857692307693	1	0.0	0.0
519.57763671875	0.4461019533956214	412.2923076923077	11089.469230769231	4234.8538461538465	1	0.0	0.0
520.1637573242188	0.4468638425715558	395.90384615384613	11117.753846153846	4227.7307692307695	1	0.0	0.0
520.7496948242188	0.4473787493612189	391.7307692307692	11134.76923076923	4226.580769230769	1	0.0	0.0
521.3356323242188	0.4468562520664502	422.8307692307693	11262.226923076923	4296.734615384616	1	0.0	0.0
521.921630859375	0.446873668463126	417.89230769230767	11288.384615384615	4302.753846153846	1	0.0	0.0
522.507568359375	0.4464336289186285	406.0	11336.753846153846	4316.357692307693	1	0.0	0.0
523.093505859375	0.4484118455032927	401.73846153846154	11446.096153846154	4334.780769230769	1	0.0	0.0
523.6793212890625	0.4479324151933455	422.35769230769233	11529.703846153849	4382.2	1	0.0	0.0
524.2650146484375	0.4478928794709727	390.7692307692308	11560.092307692308	4373.069230769231	1	0.0	0.0
524.850830078125	0.4473274698180954	397.3615384615385	11618.215384615383	4403.246153846154	1	0.0	0.0
525.4365844726562	0.4476494412121494	378.2923076923077	11701.061538461538	4417.565384615385	1	0.0	0.0
526.0222778320312	0.4470517958717886	410.23846153846154	11814.465384615383	4484.173076923077	1	0.0	0.0
526.6079711914062	0.447083675836765	395.75	11923.573076923078	4513.534615384616	1	0.0	0.0
527.1935424804688	0.447057280687627	419.8961538461538	12014.030769230769	4561.619230769231	1	0.0	0.0
527.7791137695312	0.4474015389437759	398.2576923076923	12095.773076923077	4573.6	1	0.0	0.0
528.36474609375	0.4467653602887484	400.9923076923077	12167.773076923077	4607.215384615384	1	0.0	0.0
528.9501342773438	0.4470766081008618	393.95384615384614	12270.780769230769	4636.473076923077	1	0.0	0.0
529.53564453125	0.4469667016944428	420.8384615384616	12385.684615384616	4695.880769230769	1	0.0	0.0
530.12109375	0.4468152601225808	411.1884615384615	12503.434615384616	4733.257692307692	1	0.0	0.0
530.70654296875	0.4466017643621067	406.4384615384615	12623.646153846154	4775.319230769231	1	0.0	0.0
531.2919311523438	0.446523364161764	419.4923076923077	12774.473076923075	4838.4384615384615	1	0.0	0.0
531.877197265625	0.445753810774311	402.25	12841.5	4859.226923076923	1	0.0	0.0
532.4624633789062	0.4454083494386527	368.05	12927.707692307691	4871.75	1	0.0	0.0
533.0477905273438	0.4459537761308746	412.00384615384615	13112.526923076925	4960.5	1	0.0	0.0
533.6329956054688	0.4461841706464596	387.39230769230767	13182.13076923077	4967.2	1	0.0	0.0
534.21826171875	0.4462623691282719	395.62307692307695	13347.003846153846	5030.665384615385	1	0.0	0.0
534.8033447265625	0.4453986397506194	397.8346153846154	13457.661538461538	5080.992307692308	1	0.0	0.0
535.388427734375	0.4453230223885651	389.6	13597.061538461538	5126.523076923077	1	0.0	0.0
535.9735717773438	0.445255966845565	395.1923076923077	13681.438461538462	5161.107692307693	1	0.0	0.0
536.55859375	0.4453691386539052	397.2730769230769	13927.296153846151	5249.369230769231	1	0.0	0.0
537.1436767578125	0.4463363939308831	413.0769230769231	14081.207692307691	5303.796153846154	1	0.0	0.0
537.7285766601562	0.4461849145848945	402.5923076923077	14249.934615384616	5359.165384615385	1	0.0	0.0
538.3134765625	0.4455634521304185	402.7653846153846	14334.396153846154	5396.65	1	0.0	0.0
538.8983764648438	0.445611549342535	405.75384615384615	14551.303846153844	5475.757692307692	1	0.0	0.0
539.4832763671875	0.445011617990615	386.0192307692308	14606.719230769231	5490.003846153846	1	0.0	0.0
540.068115234375	0.4461241459166726	404.9115384615384	14868.46153846154	5582.776923076923	1	0.0	0.0
540.6528930664062	0.445906597599119	400.9423076923077	15046.96153846154	5646.757692307692	1	0.0	0.0
541.2376098632812	0.4467226127118247	419.69615384615383	15234.66923076923	5716.065384615385	1	0.0	0.0
541.8223266601562	0.4464677144007242	395.8423076923077	15335.803846153844	5740.030769230769	1	0.0	0.0
