Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
111.2	11.2	-0.499543	-4.691e-05	112
111.3	11.3	-0.499545	-4.64465e-05	113
111.4	11.4	-0.499552	-4.60121e-05	114
111.5	11.5	-0.499557	-4.55608e-05	115
111.6	11.6	-0.499551	-4.51259e-05	116
111.7	11.7	-0.499556	-4.47247e-05	117
111.8	11.8	-0.499552	-4.43028e-05	118
111.9	11.9	-0.499557	-4.3903e-05	119
112.0	12.0	-0.499561	-4.35034e-05	120
112.1	12.1	-0.499558	-4.31106e-05	121
112.2	12.2	-0.499563	-4.27245e-05	122
112.3	12.3	-0.499568	-4.23439e-05	123
112.4	12.4	-0.499568	-4.19777e-05	124
112.5	12.5	-0.499575	-4.16228e-05	125
112.6	12.6	-0.499571	-4.12701e-05	126
112.7	12.7	-0.499567	-4.09131e-05	127
112.8	12.8	-0.499572	-4.0583e-05	128
112.9	12.9	-0.499572	-4.02395e-05	129
113.0	13.0	-0.499582	-3.99287e-05	130
113.1	13.1	-0.49958	-3.95938e-05	131
113.2	13.2	-0.499578	-3.92728e-05	132
113.3	13.3	-0.499583	-3.89509e-05	133
113.4	13.4	-0.499577	-3.86505e-05	134
113.5	13.5	-0.499589	-3.83518e-05	135
113.6	13.6	-0.49959	-3.80596e-05	136
113.7	13.7	-0.499595	-3.7767e-05	137
113.8	13.8	-0.499592	-3.74737e-05	138
113.9	13.9	-0.499593	-3.7193e-05	139
114.0	14.0	-0.499585	-3.69168e-05	140
114.1	14.1	-0.499595	-3.66631e-05	141
114.2	14.2	-0.499595	-3.63932e-05	142
114.3	14.3	-0.499595	-3.61399e-05	143
114.4	14.4	-0.499596	-3.58671e-05	144
114.5	14.5	-0.499599	-3.56172e-05	145
114.6	14.6	-0.4996	-3.53742e-05	146
114.7	14.7	-0.499607	-3.51308e-05	147
114.8	14.8	-0.499595	-3.48799e-05	148
114.9	14.9	-0.499609	-3.46571e-05	149
115.0	15.0	-0.4996	-3.4407e-05	150
115.1	15.1	-0.499607	-3.41964e-05	151
115.2	15.2	-0.499606	-3.39492e-05	152
115.3	15.3	-0.499612	-3.3744e-05	153
115.4	15.4	-0.499606	-3.35095e-05	154
115.5	15.5	-0.499609	-3.32972e-05	155
115.6	15.6	-0.499608	-3.3094e-05	156
115.7	15.7	-0.499611	-3.28866e-05	157
115.8	15.8	-0.499617	-3.26876e-05	158
115.9	15.9	-0.499619	-3.24826e-05	159
116.0	16.0	-0.499616	-3.22757e-05	160
116.1	16.1	-0.499615	-3.20921e-05	161
116.2	16.2	-0.499618	-3.18946e-05	162
116.3	16.3	-0.49962	-3.17083e-05	163
116.4	16.4	-0.499616	-3.15139e-05	164
116.5	16.5	-0.499621	-3.1334e-05	165
116.6	16.6	-0.499624	-3.11466e-05	166
116.7	16.7	-0.499632	-3.09849e-05	167
116.8	16.8	-0.499624	-3.07975e-05	168
116.9	16.9	-0.499625	-3.06241e-05	169
117.0	17.0	-0.499627	-3.04489e-05	170
117.1	17.1	-0.499628	-3.0282e-05	171
117.2	17.2	-0.49963	-3.01279e-05	172
117.3	17.3	-0.499637	-2.99626e-05	173
117.4	17.4	-0.49963	-2.97852e-05	174
117.5	17.5	-0.499636	-2.96409e-05	175
117.6	17.6	-0.49963	-2.9479e-05	176
117.7	17.7	-0.499637	-2.9325e-05	177
117.8	17.8	-0.49964	-2.91747e-05	178
117.9	17.9	-0.499639	-2.90285e-05	179
118.0	18.0	-0.499641	-2.88722e-05	180
118.1	18.1	-0.499639	-2.87231e-05	181
118.2	18.2	-0.499644	-2.85851e-05	182
118.3	18.3	-0.499637	-2.84447e-05	183
118.4	18.4	-0.499643	-2.83017e-05	184
118.5	18.5	-0.499646	-2.81678e-05	185
118.6	18.6	-0.49964	-2.80347e-05	186
118.7	18.7	-0.499651	-2.79097e-05	187
118.8	18.8	-0.499649	-2.77611e-05	188
118.9	18.9	-0.49964	-2.76211e-05	189
119.0	19.0	-0.499645	-2.7495e-05	190
119.1	19.1	-0.499653	-2.73706e-05	191
119.2	19.2	-0.499648	-2.72378e-05	192
119.3	19.3	-0.499645	-2.71251e-05	193
119.4	19.4	-0.499648	-2.70056e-05	194
119.5	19.5	-0.499652	-2.68871e-05	195
119.6	19.6	-0.499651	-2.67607e-05	196
119.7	19.7	-0.499648	-2.66449e-05	197
119.8	19.8	-0.499657	-2.65268e-05	198
119.9	19.9	-0.499657	-2.64126e-05	199
120.0	20.0	-0.499649	-2.62944e-05	200
120.1	20.1	-0.499652	-2.61808e-05	201
120.2	20.2	-0.499657	-2.6072e-05	202
120.3	20.3	-0.499654	-2.59681e-05	203
120.4	20.4	-0.499662	-2.58541e-05	204
120.5	20.5	-0.499657	-2.57558e-05	205
120.6	20.6	-0.499663	-2.56333e-05	206
120.7	20.7	-0.499663	-2.55327e-05	207
120.8	20.8	-0.499658	-2.54259e-05	208
120.9	20.9	-0.499654	-2.53306e-05	209
121.0	21.0	-0.499662	-2.52213e-05	210
121.1	21.1	-0.499658	-2.51169e-05	211
121.2	21.2	-0.499662	-2.50181e-05	212
121.3	21.3	-0.499666	-2.4933e-05	213
121.4	21.4	-0.499659	-2.48231e-05	214
121.5	21.5	-0.499665	-2.47214e-05	215
121.6	21.6	-0.499661	-2.4639e-05	216
121.7	21.7	-0.499665	-2.45389e-05	217
121.8	21.8	-0.499664	-2.44537e-05	218
121.9	21.9	-0.499665	-2.43479e-05	219
122.0	22.0	-0.499665	-2.42578e-05	220
122.1	22.1	-0.499659	-2.41755e-05	221
122.2	22.2	-0.499662	-2.40852e-05	222
122.3	22.3	-0.499664	-2.39906e-05	223
122.4	22.4	-0.499663	-2.39081e-05	224
122.5	22.5	-0.499664	-2.38169e-05	225
122.6	22.6	-0.499659	-2.37211e-05	226
122.7	22.7	-0.499667	-2.365e-05	227
122.8	22.8	-0.499667	-2.35557e-05	228
122.9	22.9	-0.499666	-2.34713e-05	229
123.0	23.0	-0.499662	-2.33866e-05	230
123.1	23.1	-0.499665	-2.32968e-05	231
123.2	23.2	-0.499661	-2.32191e-05	232
123.3	23.3	-0.499666	-2.31328e-05	233
123.4	23.4	-0.499671	-2.30613e-05	234
123.5	23.5	-0.499663	-2.29863e-05	235
123.6	23.6	-0.499668	-2.28983e-05	236
123.7	23.7	-0.499671	-2.2823e-05	237
123.8	23.8	-0.499672	-2.27525e-05	238
123.9	23.9	-0.499673	-2.26811e-05	239
124.0	24.0	-0.499668	-2.25901e-05	240
124.1	24.1	-0.499668	-2.25184e-05	241
124.2	24.2	-0.499673	-2.24438e-05	242
124.3	24.3	-0.499674	-2.23773e-05	243
124.4	24.4	-0.499673	-2.22985e-05	244
124.5	24.5	-0.49967	-2.22272e-05	245
124.6	24.6	-0.499676	-2.21501e-05	246
124.7	24.7	-0.499672	-2.2087e-05	247
124.8	24.8	-0.49967	-2.20104e-05	248
124.9	24.9	-0.499673	-2.19389e-05	249
125.0	25.0	-0.499674	-2.18718e-05	250
125.1	25.1	-0.499675	-2.17896e-05	251
125.2	25.2	-0.499674	-2.17317e-05	252
125.3	25.3	-0.499672	-2.16709e-05	253
125.4	25.4	-0.499678	-2.15904e-05	254
125.5	25.5	-0.499676	-2.15298e-05	255
125.6	25.6	-0.499673	-2.14663e-05	256
125.7	25.7	-0.499676	-2.13936e-05	257
125.8	25.8	-0.499669	-2.13205e-05	258
125.9	25.9	-0.499676	-2.12602e-05	259
126.0	26.0	-0.499675	-2.12059e-05	260
126.1	26.1	-0.499676	-2.1136e-05	261
126.2	26.2	-0.499681	-2.10707e-05	262
126.3	26.3	-0.499684	-2.10131e-05	263
126.4	26.4	-0.49968	-2.09471e-05	264
126.5	26.5	-0.499685	-2.08837e-05	265
126.6	26.6	-0.499686	-2.08324e-05	266
126.7	26.7	-0.499682	-2.07556e-05	267
126.8	26.8	-0.499683	-2.0703e-05	268
126.9	26.9	-0.499679	-2.06462e-05	269
127.0	27.0	-0.49968	-2.05794e-05	270
127.1	27.1	-0.49968	-2.05113e-05	271
127.2	27.2	-0.499675	-2.04527e-05	272
127.3	27.3	-0.49968	-2.0405e-05	273
127.4	27.4	-0.499679	-2.0348e-05	274
127.5	27.5	-0.499676	-2.02896e-05	275
127.6	27.6	-0.499683	-2.0239e-05	276
127.7	27.7	-0.499677	-2.01778e-05	277
127.8	27.8	-0.499678	-2.01145e-05	278
127.9	27.9	-0.499682	-2.00725e-05	279
128.0	28.0	-0.499681	-2.00168e-05	280
128.1	28.1	-0.499686	-1.99623e-05	281
128.2	28.2	-0.499683	-1.99061e-05	282
128.3	28.3	-0.49968	-1.98465e-05	283
128.4	28.4	-0.49968	-1.97979e-05	284
128.5	28.5	-0.499684	-1.97401e-05	285
128.6	28.6	-0.499685	-1.96895e-05	286
128.7	28.7	-0.499686	-1.96359e-05	287
128.8	28.8	-0.499681	-1.95789e-05	288
128.9	28.9	-0.499687	-1.95272e-05	289
129.0	29.0	-0.499691	-1.94869e-05	290
129.1	29.1	-0.499685	-1.94273e-05	291
129.2	29.2	-0.49969	-1.93784e-05	292
129.3	29.3	-0.499684	-1.93227e-05	293
129.4	29.4	-0.499691	-1.92829e-05	294
129.5	29.5	-0.49969	-1.92287e-05	295
129.6	29.6	-0.49969	-1.91755e-05	296
129.7	29.7	-0.499687	-1.91282e-05	297
129.8	29.8	-0.499684	-1.90785e-05	298
129.9	29.9	-0.499685	-1.90331e-05	299
130.0	30.0	-0.499685	-1.89826e-05	300
130.1	30.1	-0.49969	-1.89401e-05	301
130.2	30.2	-0.499684	-1.88801e-05	302
130.3	30.3	-0.49968	-1.8839e-05	303
130.4	30.4	-0.499687	-1.87973e-05	304
130.5	30.5	-0.49969	-1.87469e-05	305
130.6	30.6	-0.499688	-1.87013e-05	306
130.7	30.7	-0.499689	-1.86524e-05	307
130.8	30.8	-0.499684	-1.86143e-05	308
130.9	30.9	-0.499689	-1.85695e-05	309
131.0	31.0	-0.499684	-1.85173e-05	310
131.1	31.1	-0.499687	-1.8472e-05	311
131.2	31.2	-0.499685	-1.84226e-05	312
131.3	31.3	-0.499691	-1.83898e-05	313
131.4	31.4	-0.499689	-1.83455e-05	314
131.5	31.5	-0.499683	-1.83032e-05	315
131.6	31.6	-0.499686	-1.82633e-05	316
131.7	31.7	-0.49969	-1.8221e-05	317
131.8	31.8	-0.499684	-1.81795e-05	318
131.9	31.9	-0.499691	-1.81403e-05	319
132.0	32.0	-0.499692	-1.80879e-05	320
132.1	32.1	-0.499691	-1.80449e-05	321
132.2	32.2	-0.499689	-1.80098e-05	322
132.3	32.3	-0.49969	-1.79652e-05	323
132.4	32.4	-0.499692	-1.79189e-05	324
132.5	32.5	-0.499694	-1.7874e-05	325
132.6	32.6	-0.499697	-1.78402e-05	326
132.7	32.7	-0.499697	-1.77972e-05	327
132.8	32.8	-0.499697	-1.7763e-05	328
132.9	32.9	-0.499689	-1.7712e-05	329
133.0	33.0	-0.499691	-1.76708e-05	330
133.1	33.1	-0.499697	-1.76393e-05	331
133.2	33.2	-0.499692	-1.7599e-05	332
133.3	33.3	-0.499696	-1.75561e-05	333
133.4	33.4	-0.499697	-1.75181e-05	334
133.5	33.5	-0.499694	-1.74849e-05	335
133.6	33.6	-0.499695	-1.74445e-05	336
133.7	33.7	-0.499697	-1.74015e-05	337
133.8	33.8	-0.499697	-1.73708e-05	338
133.9	33.9	-0.499695	-1.73316e-05	339
134.0	34.0	-0.499695	-1.72941e-05	340
134.1	34.1	-0.499698	-1.7268e-05	341
134.2	34.2	-0.499693	-1.72263e-05	342
134.3	34.3	-0.499697	-1.71855e-05	343
134.4	34.4	-0.49969	-1.71441e-05	344
134.5	34.5	-0.499693	-1.71095e-05	345
134.6	34.6	-0.499693	-1.70669e-05	346
134.7	34.7	-0.499693	-1.70394e-05	347
134.8	34.8	-0.499688	-1.70001e-05	348
134.9	34.9	-0.499693	-1.69679e-05	349
135.0	35.0	-0.499687	-1.69237e-05	350
135.1	35.1	-0.499689	-1.68992e-05	351
135.2	35.2	-0.499689	-1.68535e-05	352
135.3	35.3	-0.499689	-1.68314e-05	353
135.4	35.4	-0.4997	-1.67982e-05	354
135.5	35.5	-0.499698	-1.67581e-05	355
135.6	35.6	-0.499695	-1.67228e-05	356
135.7	35.7	-0.499694	-1.66866e-05	357
135.8	35.8	-0.499691	-1.66681e-05	358
135.9	35.9	-0.499695	-1.66188e-05	359
136.0	36.0	-0.499695	-1.65925e-05	360
136.1	36.1	-0.499694	-1.65585e-05	361
136.2	36.2	-0.49969	-1.65199e-05	362
136.3	36.3	-0.49969	-1.64869e-05	363
136.4	36.4	-0.499689	-1.6448e-05	364
136.5	36.5	-0.499692	-1.6426e-05	365
136.6	36.6	-0.499693	-1.63816e-05	366
136.7	36.7	-0.499688	-1.63531e-05	367
136.8	36.8	-0.49969	-1.63248e-05	368
136.9	36.9	-0.499696	-1.62972e-05	369
137.0	37.0	-0.499694	-1.62622e-05	370
137.1	37.1	-0.499699	-1.6234e-05	371
137.2	37.2	-0.499692	-1.62079e-05	372
137.3	37.3	-0.499691	-1.61768e-05	373
137.4	37.4	-0.499693	-1.61457e-05	374
137.5	37.5	-0.499688	-1.61138e-05	375
137.6	37.6	-0.499694	-1.60833e-05	376
137.7	37.7	-0.499698	-1.60478e-05	377
137.8	37.8	-0.499693	-1.6015e-05	378
137.9	37.9	-0.4997	-1.59872e-05	379
138.0	38.0	-0.499698	-1.59585e-05	380
138.1	38.1	-0.499703	-1.59302e-05	381
138.2	38.2	-0.499694	-1.58933e-05	382
138.3	38.3	-0.499699	-1.58613e-05	383
138.4	38.4	-0.499696	-1.58378e-05	384
138.5	38.5	-0.499697	-1.58067e-05	385
138.6	38.6	-0.499702	-1.57846e-05	386
138.7	38.7	-0.4997	-1.57565e-05	387
138.8	38.8	-0.499699	-1.5726e-05	388
138.9	38.9	-0.499697	-1.56901e-05	389
139.0	39.0	-0.499701	-1.56591e-05	390
139.1	39.1	-0.499705	-1.56373e-05	391
139.2	39.2	-0.49969	-1.56081e-05	392
139.3	39.3	-0.499697	-1.55833e-05	393
139.4	39.4	-0.499695	-1.55472e-05	394
139.5	39.5	-0.499694	-1.55253e-05	395
139.6	39.6	-0.499695	-1.54899e-05	396
139.7	39.7	-0.499698	-1.5463e-05	397
139.8	39.8	-0.4997	-1.5443e-05	398
139.9	39.9	-0.499695	-1.54124e-05	399
140.0	40.0	-0.499695	-1.53806e-05	400
140.1	40.1	-0.499698	-1.53659e-05	401
140.2	40.2	-0.499701	-1.53428e-05	402
140.3	40.3	-0.499697	-1.5305e-05	403
140.4	40.4	-0.499705	-1.52851e-05	404
140.5	40.5	-0.499699	-1.5254e-05	405
140.6	40.6	-0.499703	-1.52174e-05	406
140.7	40.7	-0.4997	-1.51933e-05	407
140.8	40.8	-0.499705	-1.51748e-05	408
140.9	40.9	-0.499699	-1.51363e-05	409
141.0	41.0	-0.499704	-1.51262e-05	410
141.1	41.1	-0.499704	-1.51054e-05	411
141.2	41.2	-0.499703	-1.5066e-05	412
141.3	41.3	-0.4997	-1.5039e-05	413
141.4	41.4	-0.499696	-1.50144e-05	414
141.5	41.5	-0.499706	-1.49875e-05	415
141.6	41.6	-0.499705	-1.49654e-05	416
141.7	41.7	-0.499704	-1.49399e-05	417
141.8	41.8	-0.499703	-1.49124e-05	418
141.9	41.9	-0.499702	-1.48905e-05	419
142.0	42.0	-0.499693	-1.48606e-05	420
142.1	42.1	-0.4997	-1.48348e-05	421
142.2	42.2	-0.499702	-1.4809e-05	422
142.3	42.3	-0.499701	-1.47845e-05	423
142.4	42.4	-0.499691	-1.47641e-05	424
142.5	42.5	-0.499704	-1.47375e-05	425
142.6	42.6	-0.499708	-1.47176e-05	426
142.7	42.7	-0.4997	-1.46955e-05	427
142.8	42.8	-0.499708	-1.46693e-05	428
142.9	42.9	-0.49971	-1.46409e-05	429
143.0	43.0	-0.499713	-1.46184e-05	430
143.1	43.1	-0.499708	-1.4599e-05	431
143.2	43.2	-0.499708	-1.45799e-05	432
143.3	43.3	-0.499709	-1.45469e-05	433
143.4	43.4	-0.499708	-1.45274e-05	434
143.5	43.5	-0.499714	-1.45047e-05	435
143.6	43.6	-0.499715	-1.44847e-05	436
143.7	43.7	-0.499709	-1.44544e-05	437
143.8	43.8	-0.499712	-1.44279e-05	438
143.9	43.9	-0.499712	-1.44109e-05	439
144.0	44.0	-0.499714	-1.43808e-05	440
144.1	44.1	-0.499711	-1.43635e-05	441
144.2	44.2	-0.499707	-1.43426e-05	442
144.3	44.3	-0.499712	-1.43128e-05	443
144.4	44.4	-0.499707	-1.42857e-05	444
144.5	44.5	-0.49971	-1.42789e-05	445
144.6	44.6	-0.499705	-1.42477e-05	446
144.7	44.7	-0.499712	-1.42346e-05	447
144.8	44.8	-0.49971	-1.42082e-05	448
144.9	44.9	-0.499708	-1.41861e-05	449
145.0	45.0	-0.499717	-1.41654e-05	450
145.1	45.1	-0.499714	-1.41445e-05	451
145.2	45.2	-0.499712	-1.41145e-05	452
145.3	45.3	-0.499712	-1.40996e-05	453
145.4	45.4	-0.499716	-1.40799e-05	454
145.5	45.5	-0.499714	-1.40633e-05	455
145.6	45.6	-0.499718	-1.40373e-05	456
145.7	45.7	-0.499717	-1.4003e-05	457
145.8	45.8	-0.499719	-1.39985e-05	458
145.9	45.9	-0.499716	-1.39688e-05	459
146.0	46.0	-0.499709	-1.39466e-05	460
146.1	46.1	-0.499711	-1.39213e-05	461
146.2	46.2	-0.499714	-1.3908e-05	462
146.3	46.3	-0.49971	-1.38809e-05	463
146.4	46.4	-0.499711	-1.3857e-05	464
146.5	46.5	-0.499713	-1.38454e-05	465
146.6	46.6	-0.499716	-1.38191e-05	466
146.7	46.7	-0.499714	-1.38019e-05	467
146.8	46.8	-0.499718	-1.37901e-05	468
146.9	46.9	-0.499715	-1.37603e-05	469
147.0	47.0	-0.499712	-1.37463e-05	470
147.1	47.1	-0.499709	-1.37224e-05	471
147.2	47.2	-0.499712	-1.37049e-05	472
147.3	47.3	-0.499714	-1.36846e-05	473
147.4	47.4	-0.49971	-1.36695e-05	474
147.5	47.5	-0.499707	-1.3651e-05	475
147.6	47.6	-0.499717	-1.36192e-05	476
147.7	47.7	-0.499713	-1.36092e-05	477
147.8	47.8	-0.499716	-1.35936e-05	478
147.9	47.9	-0.499717	-1.35702e-05	479
148.0	48.0	-0.499713	-1.35457e-05	480
148.1	48.1	-0.499714	-1.35244e-05	481
148.2	48.2	-0.499715	-1.35096e-05	482
148.3	48.3	-0.499709	-1.34806e-05	483
148.4	48.4	-0.499714	-1.3462e-05	484
148.5	48.5	-0.499712	-1.34474e-05	485
148.6	48.6	-0.499708	-1.34236e-05	486
148.7	48.7	-0.499713	-1.34119e-05	487
148.8	48.8	-0.499709	-1.33848e-05	488
148.9	48.9	-0.499706	-1.33625e-05	489
149.0	49.0	-0.49971	-1.33452e-05	490
149.1	49.1	-0.499712	-1.33323e-05	491
149.2	49.2	-0.499716	-1.33118e-05	492
149.3	49.3	-0.499708	-1.32976e-05	493
149.4	49.4	-0.499709	-1.32794e-05	494
149.5	49.5	-0.499713	-1.32622e-05	495
149.6	49.6	-0.499722	-1.32328e-05	496
149.7	49.7	-0.499715	-1.32218e-05	497
149.8	49.8	-0.499721	-1.32061e-05	498
149.9	49.9	-0.499714	-1.31862e-05	499
150.0	50.0	-0.499712	-1.31792e-05	500
150.1	50.1	-0.499712	-1.31595e-05	501
150.2	50.2	-0.499707	-1.31304e-05	502
150.3	50.3	-0.499716	-1.31208e-05	503
150.4	50.4	-0.499719	-1.31033e-05	504
150.5	50.5	-0.499716	-1.30848e-05	505
150.6	50.6	-0.499723	-1.30757e-05	506
150.7	50.7	-0.499715	-1.30447e-05	507
150.8	50.8	-0.499717	-1.30246e-05	508
150.9	50.9	-0.499713	-1.30153e-05	509
151.0	51.0	-0.499718	-1.29941e-05	510
151.1	51.1	-0.499716	-1.2977e-05	511
151.2	51.2	-0.499719	-1.29638e-05	512
151.3	51.3	-0.499719	-1.29502e-05	513
151.4	51.4	-0.49972	-1.29313e-05	514
151.5	51.5	-0.49972	-1.28987e-05	515
151.6	51.6	-0.499714	-1.28915e-05	516
151.7	51.7	-0.49972	-1.28796e-05	517
151.8	51.8	-0.499722	-1.28729e-05	518
151.9	51.9	-0.499716	-1.28286e-05	519
152.0	52.0	-0.499718	-1.28187e-05	520
152.1	52.1	-0.49972	-1.28081e-05	521
152.2	52.2	-0.499712	-1.27939e-05	522
152.3	52.3	-0.499715	-1.27729e-05	523
152.4	52.4	-0.499723	-1.27625e-05	524
152.5	52.5	-0.499719	-1.27428e-05	525
152.6	52.6	-0.49972	-1.27263e-05	526
152.7	52.7	-0.499717	-1.27145e-05	527
152.8	52.8	-0.499715	-1.26994e-05	528
152.9	52.9	-0.499709	-1.26814e-05	529
153.0	53.0	-0.499716	-1.26641e-05	530
153.1	53.1	-0.499718	-1.26414e-05	531
153.2	53.2	-0.499723	-1.26329e-05	532
153.3	53.3	-0.499721	-1.26107e-05	533
153.4	53.4	-0.499723	-1.26067e-05	534
153.5	53.5	-0.499716	-1.2583e-05	535
153.6	53.6	-0.499718	-1.25643e-05	536
153.7	53.7	-0.499718	-1.25483e-05	537
153.8	53.8	-0.499717	-1.25246e-05	538
153.9	53.9	-0.499723	-1.2517e-05	539
154.0	54.0	-0.499721	-1.24952e-05	540
154.1	54.1	-0.499718	-1.24827e-05	541
154.2	54.2	-0.499717	-1.24684e-05	542
154.3	54.3	-0.499722	-1.24563e-05	543
154.4	54.4	-0.499727	-1.2438e-05	544
154.5	54.5	-0.499724	-1.24204e-05	545
154.6	54.6	-0.499721	-1.23993e-05	546
154.7	54.7	-0.499722	-1.23861e-05	547
154.8	54.8	-0.499729	-1.23863e-05	548
154.9	54.9	-0.499724	-1.23555e-05	549
155.0	55.0	-0.499716	-1.23404e-05	550
155.1	55.1	-0.499718	-1.2317e-05	551
155.2	55.2	-0.49972	-1.23023e-05	552
155.3	55.3	-0.499715	-1.22922e-05	553
155.4	55.4	-0.499725	-1.22897e-05	554
155.5	55.5	-0.499724	-1.22709e-05	555
155.6	55.6	-0.499722	-1.22524e-05	556
155.7	55.7	-0.499725	-1.22517e-05	557
155.8	55.8	-0.499723	-1.22275e-05	558
155.9	55.9	-0.49972	-1.22112e-05	559
156.0	56.0	-0.49972	-1.21965e-05	560
