Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
398.6955261230469	0.1165635989887352	415.1192307692308	913.3461538461538	796.0653846153846	1	0.0	0.0
399.2887268066406	0.1144723874107309	397.93461538461537	919.2192307692308	798.4346153846154	1	0.0	0.0
399.8818359375	0.12250244955735	406.4	952.4461538461538	818.2384615384616	1	0.0	0.0
400.4749145507813	0.1193963318832106	400.80384615384617	967.9807692307692	831.65	1	0.0	0.0
401.0680236816406	0.1266289185230818	417.9076923076923	1008.396153846154	859.0538461538462	1	0.0	0.0
401.6610107421875	0.1274919710929597	428.3423076923077	1042.7076923076922	886.4153846153846	1	0.0	0.0
402.2540283203125	0.1282493806524627	414.0576923076923	1049.3384615384616	886.9	1	0.0	0.0
402.8469848632813	0.1271587313736841	422.65	1077.4192307692308	911.223076923077	1	0.0	0.0
403.4399108886719	0.1311324330102133	422.2346153846154	1100.2769230769231	923.5653846153846	1	0.0	0.0
404.03277587890625	0.1267150210883132	407.6923076923077	1097.7653846153846	923.1346153846154	1	0.0	0.0
404.6257019042969	0.1296020867508094	413.9846153846154	1120.2923076923078	938.0576923076924	1	0.0	0.0
405.218505859375	0.1320616320736679	421.0269230769231	1147.5115384615383	957.026923076923	1	0.0	0.0
405.811279296875	0.13382543037835	415.2153846153846	1158.6423076923077	961.4923076923076	1	0.0	0.0
406.404052734375	0.1305262146162427	421.2269230769231	1176.5230769230768	980.4576923076924	1	0.0	0.0
406.9967651367187	0.1352365479182861	414.8692307692308	1189.319230769231	982.0961538461538	1	0.0	0.0
407.5894775390625	0.1341784478363173	430.90384615384613	1216.073076923077	1007.3846153846154	1	0.0	0.0
408.1821594238281	0.1368462063230667	429.7192307692307	1232.45	1015.4846153846154	1	0.0	0.0
408.7747802734375	0.1382903285107659	430.85769230769233	1241.069230769231	1020.1192307692309	1	0.0	0.0
409.3673706054687	0.1381979929212208	421.2153846153846	1242.696153846154	1018.8	1	0.0	0.0
409.95989990234375	0.1422893009085024	410.43461538461537	1246.2769230769231	1012.7653846153846	1	0.0	0.0
410.5524291992187	0.139500471021802	438.4923076923077	1278.126923076923	1047.453846153846	1	0.0	0.0
411.14495849609375	0.1433251242489306	425.8538461538462	1276.1307692307691	1037.126923076923	1	0.0	0.0
411.7373962402344	0.1457773540772687	421.2423076923077	1274.4615384615386	1031.176923076923	1	0.0	0.0
412.3298034667969	0.143972740901102	414.73846153846154	1277.6538461538462	1034.173076923077	1	0.0	0.0
412.9222412109375	0.1467209456398533	427.4115384615384	1291.2	1043.5615384615385	1	0.0	0.0
413.5145568847656	0.1463071774231986	412.0153846153846	1279.35	1031.284615384615	1	0.0	0.0
414.10687255859375	0.1493761796620289	428.8423076923077	1309.1307692307691	1052.9346153846154	1	0.0	0.0
414.69921875	0.1486019191056369	397.5423076923077	1287.553846153846	1029.6538461538462	1	0.0	0.0
415.29144287109375	0.1495305772127666	430.38461538461536	1333.6653846153847	1070.55	1	0.0	0.0
415.8836669921875	0.151954217143153	407.8423076923077	1341.0307692307692	1065.5230769230768	1	0.0	0.0
416.475830078125	0.1524937101082676	424.1	1381.9769230769232	1098.3423076923077	1	0.0	0.0
417.0679931640625	0.1542408317185591	415.1884615384615	1380.3115384615385	1091.803846153846	1	0.0	0.0
417.6601257324219	0.156700166417141	413.64230769230767	1395.534615384615	1098.126923076923	1	0.0	0.0
418.2522583007813	0.1560309596651721	407.7153846153846	1405.9884615384617	1104.6923076923076	1	0.0	0.0
418.84429931640625	0.1576659830186388	425.3384615384616	1447.3	1136.173076923077	1	0.0	0.0
419.4363098144531	0.1570196041300874	409.4192307692307	1448.5230769230768	1133.253846153846	1	0.0	0.0
420.0282897949219	0.1585628906289535	443.85769230769233	1499.3384615384616	1176.4923076923078	1	0.0	0.0
420.6202392578125	0.1625533450146587	403.1730769230769	1481.046153846154	1144.5076923076922	1	0.0	0.0
421.2121276855469	0.1623322952196304	429.0153846153846	1528.373076923077	1185.5115384615383	1	0.0	0.0
421.8040466308594	0.1653933891422991	442.4115384615384	1558.303846153846	1204.8923076923077	1	0.0	0.0
422.3959045410156	0.1636932150442088	412.01153846153846	1539.6692307692308	1185.553846153846	1	0.0	0.0
422.9877014160156	0.1633664017960329	427.3384615384616	1574.126923076923	1214.5961538461538	1	0.0	0.0
423.5794982910156	0.1665320580988062	422.6576923076923	1591.803846153846	1219.4346153846154	1	0.0	0.0
424.1712036132813	0.1686525568040822	424.4153846153846	1612.05	1229.85	1	0.0	0.0
424.7629699707031	0.1687103458140012	420.4230769230769	1633.5923076923077	1243.0653846153846	1	0.0	0.0
425.3546447753906	0.1685505598417793	390.9769230769231	1623.8961538461538	1227.319230769231	1	0.0	0.0
425.9462890625	0.1702891938859435	428.05	1680.323076923077	1274.126923076923	1	0.0	0.0
426.5378723144531	0.1716091720577532	407.21153846153845	1682.796153846154	1266.423076923077	1	0.0	0.0
427.12945556640625	0.1741828202116342	428.57307692307694	1725.0307692307692	1296.6846153846154	1	0.0	0.0
427.7210083007813	0.1733715918883711	431.4307692307692	1746.5615384615385	1313.6923076923076	1	0.0	0.0
428.3125305175781	0.1751843691021917	428.9769230769231	1767.5307692307692	1323.2115384615386	1	0.0	0.0
428.9040222167969	0.1756527186685824	427.5692307692308	1788.569230769231	1335.819230769231	1	0.0	0.0
429.4954528808594	0.1783244733868977	414.9423076923077	1785.7384615384617	1324.1192307692309	1	0.0	0.0
430.08685302734375	0.1797062685222287	425.2807692307693	1819.8	1347.253846153846	1	0.0	0.0
430.67822265625	0.1816100849727143	406.6615384615384	1814.95	1333.6653846153847	1	0.0	0.0
431.2695617675781	0.1818938926685206	421.68461538461537	1852.2346153846152	1362.7269230769232	1	0.0	0.0
431.86090087890625	0.1821771878375948	425.6576923076923	1875.465384615385	1378.746153846154	1	0.0	0.0
432.4521484375	0.1838336103335831	411.2769230769231	1876.1038461538465	1370.573076923077	1	0.0	0.0
433.04339599609375	0.1848409269427117	405.15	1887.7653846153848	1373.8461538461538	1	0.0	0.0
433.6346130371094	0.1861950544456139	377.8192307692308	1879.2307692307693	1355.7423076923078	1	0.0	0.0
434.2257385253906	0.187687022794268	426.79615384615386	1947.7730769230768	1414.0653846153846	1	0.0	0.0
434.8168640136719	0.1878506423918816	410.6615384615384	1946.319230769231	1407.0846153846153	1	0.0	0.0
435.4079895019531	0.1883753219277985	413.2076923076923	1964.1461538461535	1418.3307692307692	1	0.0	0.0
435.9990539550781	0.1890145060906279	410.5769230769231	1975.2230769230769	1423.0923076923077	1	0.0	0.0
436.590087890625	0.1889152948304338	433.75384615384615	2016.207692307692	1458.0269230769231	1	0.0	0.0
437.18109130859375	0.1926969388126944	413.8115384615385	2015.9730769230769	1441.85	1	0.0	0.0
437.7720642089844	0.1926352802649904	418.81538461538463	2039.3884615384616	1458.8153846153846	1	0.0	0.0
438.3630065917969	0.1948755385906002	418.79615384615386	2057.6	1465.0846153846153	1	0.0	0.0
438.9539184570313	0.1947963842700622	398.5807692307693	2055.757692307692	1456.7923076923078	1	0.0	0.0
439.5447692871094	0.1973527816369272	398.00384615384615	2076.0576923076924	1463.2576923076922	1	0.0	0.0
440.1355895996094	0.1958696965588545	400.90384615384613	2106.0115384615383	1487.034615384615	1	0.0	0.0
440.7263488769531	0.1965357435986797	428.5807692307693	2166.0461538461536	1533.626923076923	1	0.0	0.0
441.3171081542969	0.2000992635577618	411.1115384615385	2186.9269230769232	1531.319230769231	1	0.0	0.0
441.9078674316406	0.199947314772192	395.65	2213.9846153846156	1543.0807692307692	1	0.0	0.0
442.4985656738281	0.1995485372260895	426.0423076923077	2284.4692307692308	1599.85	1	0.0	0.0
443.0892028808594	0.2017249742853039	393.6807692307692	2291.7384615384617	1586.5269230769231	1	0.0	0.0
443.6798095703125	0.2019845597105965	402.4692307692307	2342.126923076923	1620.7307692307693	1	0.0	0.0
444.2704162597656	0.2036071677555045	399.0807692307693	2384.826923076923	1641.6384615384616	1	0.0	0.0
444.8609619140625	0.2034707719108556	427.6384615384615	2466.4346153846154	1703.7923076923078	1	0.0	0.0
445.4515075683594	0.205181255157608	385.9692307692307	2485.0	1694.6615384615384	1	0.0	0.0
446.0419616699219	0.2073275141434267	422.30384615384617	2581.7384615384617	1762.0192307692307	1	0.0	0.0
446.6324462890625	0.2078818127068958	404.76153846153846	2625.173076923077	1780.55	1	0.0	0.0
447.2228393554687	0.2085087026507791	417.1807692307692	2710.9076923076923	1836.3461538461536	1	0.0	0.0
447.8132019042969	0.2106966113353496	396.49615384615385	2763.023076923077	1853.3461538461536	1	0.0	0.0
448.4035339355469	0.2118767956915478	390.99615384615385	2844.107692307692	1897.05	1	0.0	0.0
448.993896484375	0.2130263785999684	406.4192307692307	2950.7807692307692	1964.3653846153843	1	0.0	0.0
449.5841369628906	0.2151508244523768	399.2692307692308	3029.019230769231	2001.6423076923077	1	0.0	0.0
450.17437744140625	0.2166006337839417	384.92692307692306	3109.2038461538464	2039.3653846153843	1	0.0	0.0
450.76458740234375	0.2171185053055891	406.9692307692307	3212.742307692308	2108.869230769231	1	0.0	0.0
451.3547668457031	0.2184578654691355	380.1730769230769	3205.6923076923076	2088.773076923077	1	0.0	0.0
451.9449462890625	0.2190747748188633	394.6461538461538	3273.1692307692306	2132.826923076923	1	0.0	0.0
452.5350341796875	0.2202492863922302	413.2346153846154	3362.2	2189.142307692308	1	0.0	0.0
453.1250915527344	0.2216348714546195	407.46153846153845	3436.95	2226.05	1	0.0	0.0
453.7151184082031	0.2228891686101205	392.7923076923077	3484.35	2243.2884615384614	1	0.0	0.0
454.3051452636719	0.2243055795478986	415.1	3593.246153846154	2311.230769230769	1	0.0	0.0
454.89508056640625	0.2260227648133174	383.6307692307692	3628.773076923077	2312.0923076923077	1	0.0	0.0
455.4850463867187	0.2279776405862123	392.5230769230769	3721.623076923077	2361.992307692308	1	0.0	0.0
456.0749206542969	0.2285476381421256	376.37692307692305	3783.111538461538	2389.130769230769	1	0.0	0.0
456.664794921875	0.2306717607466601	416.99615384615385	3915.442307692307	2473.85	1	0.0	0.0
457.2546081542969	0.2312797785254133	399.1384615384615	3980.4884615384617	2501.7884615384614	1	0.0	0.0
457.8443908691406	0.2326298809527245	421.1576923076923	4094.2038461538464	2570.95	1	0.0	0.0
458.4341735839844	0.2349121019535318	391.55384615384617	4146.511538461538	2577.769230769231	1	0.0	0.0
459.02392578125	0.2351428528716489	395.0307692307693	4233.142307692307	2628.473076923077	1	0.0	0.0
459.6136169433594	0.2363481810715778	405.9076923076923	4314.376923076923	2673.9884615384617	1	0.0	0.0
460.2032470703125	0.2384036801302854	401.6653846153846	4390.715384615384	2705.576923076923	1	0.0	0.0
460.7928771972656	0.2390084428176158	383.3538461538462	4459.1461538461535	2734.0884615384616	1	0.0	0.0
461.3824462890625	0.2416666372363163	383.75	4533.880769230769	2762.753846153846	1	0.0	0.0
461.9719848632813	0.2434541542002431	398.2846153846154	4632.365384615385	2815.4423076923076	1	0.0	0.0
462.5615539550781	0.2445619532190396	392.7730769230769	4701.45	2846.25	1	0.0	0.0
463.1510009765625	0.2446661026071091	415.9	4795.319230769231	2909.0615384615385	1	0.0	0.0
463.7404479980469	0.2467029743752207	401.3423076923077	4887.676923076923	2943.4192307692306	1	0.0	0.0
464.3298645019531	0.2483263844777516	378.9576923076923	4943.542307692308	2955.723076923077	1	0.0	0.0
464.9192504882813	0.2488981714281571	393.51153846153846	5071.996153846154	3031.1	1	0.0	0.0
465.5085754394531	0.2501817613796386	405.4192307692307	5159.696153846154	3077.826923076923	1	0.0	0.0
466.097900390625	0.2520469722313224	413.3115384615385	5272.911538461539	3133.2153846153847	1	0.0	0.0
466.6871643066406	0.2532657238000288	385.1923076923077	5341.411538461539	3151.4	1	0.0	0.0
467.2763977050781	0.2550134096840437	402.2346153846154	5464.123076923077	3216.0730769230768	1	0.0	0.0
467.8656005859375	0.2558954808120194	373.9692307692307	5534.815384615385	3236.996153846154	1	0.0	0.0
468.4547729492187	0.25760107260171	407.2692307692308	5692.1038461538465	3327.5884615384616	1	0.0	0.0
469.0439147949219	0.2584969991656157	385.4384615384615	5749.126923076923	3343.223076923077	1	0.0	0.0
469.6329956054687	0.2600275695746932	407.9192307692307	5887.792307692308	3419.142307692308	1	0.0	0.0
470.2220764160156	0.2611867159204526	393.1692307692307	5957.973076923077	3442.9115384615384	1	0.0	0.0
470.81109619140625	0.2627934987391658	382.5576923076923	6073.838461538461	3490.096153846154	1	0.0	0.0
471.4000854492187	0.264837015673197	396.21153846153845	6213.515384615384	3557.65	1	0.0	0.0
471.9890441894531	0.2658737037807512	409.45384615384614	6311.9	3609.515384615384	1	0.0	0.0
472.5779724121094	0.2669416244248841	384.4423076923077	6370.580769230769	3621.907692307692	1	0.0	0.0
473.1668701171875	0.2685633306722323	405.51153846153846	6527.742307692308	3704.2384615384617	1	0.0	0.0
473.7557373046875	0.269092081011037	393.39230769230767	6596.473076923077	3731.6153846153848	1	0.0	0.0
474.3445129394531	0.2709767026549229	402.43461538461537	6702.219230769231	3778.019230769231	1	0.0	0.0
474.9332885742187	0.2724683276424671	401.09615384615387	6819.95	3828.6884615384615	1	0.0	0.0
475.5220642089844	0.2736323765612003	411.14230769230767	6939.080769230769	3887.653846153846	1	0.0	0.0
476.11077880859375	0.2746069374445006	389.6576923076923	6998.2307692307695	3901.223076923077	1	0.0	0.0
476.699462890625	0.2752824772097003	416.4576923076923	7110.742307692308	3968.0384615384614	1	0.0	0.0
477.2880859375	0.2772149582069194	405.9	7195.953846153846	3992.2961538461536	1	0.0	0.0
477.876708984375	0.2788306936374326	412.4653846153846	7322.669230769231	4048.769230769231	1	0.0	0.0
478.46527099609375	0.2789604661114339	425.6384615384615	7405.411538461539	4097.453846153846	1	0.0	0.0
479.0538330078125	0.2807831690193412	405.1307692307692	7507.8538461538465	4125.976923076923	1	0.0	0.0
479.6423645019531	0.2819464937783386	404.1192307692308	7594.246153846154	4160.676923076923	1	0.0	0.0
480.2308044433594	0.2827829524478465	422.4923076923077	7706.973076923077	4221.023076923077	1	0.0	0.0
480.8192443847656	0.2844364892277586	414.4576923076923	7771.742307692308	4236.373076923077	1	0.0	0.0
481.40765380859375	0.2854773878499713	410.0076923076923	7852.907692307693	4267.142307692307	1	0.0	0.0
481.9959716796875	0.2865910427236664	407.3192307692308	7928.565384615385	4295.073076923077	1	0.0	0.0
482.5843505859375	0.2875401420565899	383.9576923076923	7987.153846153846	4305.492307692308	1	0.0	0.0
483.1726379394531	0.2888381112562265	424.4307692307692	8097.661538461539	4370.276923076923	1	0.0	0.0
483.7608947753906	0.2890971823770512	395.4115384615384	8158.057692307692	4384.857692307693	1	0.0	0.0
484.3490905761719	0.290979510181726	397.6461538461538	8254.907692307692	4418.253846153846	1	0.0	0.0
484.9372863769531	0.2910046134582237	395.0692307692308	8317.196153846155	4448.634615384615	1	0.0	0.0
485.5254211425781	0.2931848074993014	377.9769230769231	8392.75	4458.411538461539	1	0.0	0.0
486.1135559082031	0.2940593111509178	399.3076923076923	8486.403846153846	4508.280769230769	1	0.0	0.0
486.70166015625	0.2946951788860403	395.61538461538464	8518.857692307693	4516.915384615385	1	0.0	0.0
487.2897033691406	0.296328418327125	406.0230769230769	8596.146153846154	4545.657692307693	1	0.0	0.0
487.8777160644531	0.2969332300768195	405.5769230769231	8687.292307692307	4585.680769230769	1	0.0	0.0
488.4656677246094	0.2980960060543953	410.6807692307692	8763.284615384615	4615.292307692308	1	0.0	0.0
489.0536193847656	0.3005733408472846	400.88461538461536	8805.803846153845	4607.765384615384	1	0.0	0.0
489.6415100097656	0.2996287249012831	395.6307692307692	8862.092307692308	4642.542307692308	1	0.0	0.0
490.2294006347656	0.3008554213169046	407.43461538461537	8921.426923076922	4666.142307692307	1	0.0	0.0
490.8172302246094	0.3015063276593175	407.46153846153845	8968.553846153845	4683.315384615385	1	0.0	0.0
491.405029296875	0.301983554039135	398.06538461538463	9055.784615384617	4717.430769230769	1	0.0	0.0
491.9927978515625	0.3040061686258444	416.9923076923077	9122.484615384616	4740.011538461538	1	0.0	0.0
492.5805358886719	0.3055483585353956	387.2230769230769	9146.807692307691	4721.684615384615	1	0.0	0.0
493.1682434082031	0.3061835255903035	391.8538461538462	9204.907692307692	4746.4	1	0.0	0.0
493.7558898925781	0.30661957157955	381.93461538461537	9233.98076923077	4751.357692307693	1	0.0	0.0
494.3434753417969	0.3095272298423591	408.4730769230769	9340.676923076922	4788.042307692308	1	0.0	0.0
494.93109130859375	0.3082216243406398	373.49615384615385	9277.761538461538	4752.511538461538	1	0.0	0.0
495.51861572265625	0.3094420824002815	392.32307692307694	9429.696153846156	4824.326923076923	1	0.0	0.0
496.1061706542969	0.3112901877317386	396.6307692307692	9441.353846153846	4813.403846153846	1	0.0	0.0
496.6936340332031	0.3114237533602911	394.5076923076923	9487.007692307692	4833.246153846154	1	0.0	0.0
497.2810974121094	0.3111538703124156	405.13461538461536	9520.969230769231	4858.030769230769	1	0.0	0.0
497.8684997558594	0.3139427444798551	416.3384615384616	9571.342307692308	4859.742307692308	1	0.0	0.0
498.4558410644531	0.3142717533460443	408.6576923076923	9637.976923076923	4884.738461538462	1	0.0	0.0
499.0431823730469	0.3145040618535543	396.05384615384617	9665.573076923078	4889.226923076923	1	0.0	0.0
499.6305236816406	0.3162237864038011	394.82307692307694	9683.292307692309	4879.388461538461	1	0.0	0.0
500.2177734375	0.3156007951431296	408.3384615384616	9742.573076923078	4921.469230769231	1	0.0	0.0
500.8050231933594	0.3177656367954584	393.53846153846155	9785.034615384617	4911.776923076923	1	0.0	0.0
501.3922119140625	0.3179970750471103	403.5269230769231	9835.103846153846	4938.630769230769	1	0.0	0.0
501.9793395996094	0.3186136946787656	404.1	9842.373076923075	4935.984615384616	1	0.0	0.0
502.5664978027344	0.3189583896606356	408.1384615384615	9892.0	4958.3	1	0.0	0.0
503.1535949707031	0.3196371909332068	405.7230769230769	9939.996153846154	4972.926923076923	1	0.0	0.0
503.74066162109375	0.3201047628799805	409.17692307692306	9955.842307692308	4977.3961538461535	1	0.0	0.0
504.3276672363281	0.3201011884163799	420.3192307692308	9999.530769230769	5004.15	1	0.0	0.0
504.9146728515625	0.3212971608469057	390.80384615384617	10026.873076923075	4989.161538461539	1	0.0	0.0
505.5015869140625	0.3217645618129118	392.7153846153846	10090.984615384616	5015.776923076923	1	0.0	0.0
506.0885314941406	0.322131309455853	416.8807692307692	10153.084615384616	5054.107692307693	1	0.0	0.0
506.6754150390625	0.3235455156246983	385.4807692307692	10158.042307692309	5024.892307692307	1	0.0	0.0
507.26220703125	0.3232182633040693	395.6730769230769	10229.823076923078	5067.842307692307	1	0.0	0.0
507.84906005859375	0.3244740951148718	385.95	10243.13846153846	5055.542307692308	1	0.0	0.0
508.4358520507813	0.325271886005189	411.8192307692308	10311.2	5092.792307692308	1	0.0	0.0
509.0225524902344	0.3259096715855896	404.5576923076923	10374.123076923075	5111.8	1	0.0	0.0
509.6092529296875	0.3257773733888108	412.7269230769231	10413.384615384615	5136.088461538461	1	0.0	0.0
510.1958923339844	0.3264234708258003	390.4730769230769	10394.226923076923	5108.273076923077	1	0.0	0.0
510.7825317382813	0.3264885861670158	388.2	10413.11153846154	5115.2692307692305	1	0.0	0.0
511.3691711425781	0.3267945533916943	406.2730769230769	10505.761538461538	5165.153846153846	1	0.0	0.0
511.9556884765625	0.3271292956322384	391.8346153846154	10528.934615384616	5164.757692307692	1	0.0	0.0
512.5421142578125	0.3279670906504346	381.7153846153846	10560.88076923077	5165.207692307692	1	0.0	0.0
513.128662109375	0.3277698609664461	405.5884615384616	10619.85	5207.753846153846	1	0.0	0.0
513.715087890625	0.3281854354270827	413.3384615384616	10637.476923076923	5215.55	1	0.0	0.0
514.3015747070312	0.3292943487983776	405.5576923076923	10672.180769230768	5215.426923076923	1	0.0	0.0
514.887939453125	0.3290785338748525	397.62307692307695	10738.607692307693	5244.738461538462	1	0.0	0.0
515.4741821289062	0.3295688942054029	396.60769230769233	10755.173076923076	5246.484615384616	1	0.0	0.0
516.060546875	0.3286068629805356	383.36538461538464	10724.469230769231	5235.803846153846	1	0.0	0.0
516.6468505859375	0.3301527446456621	422.5769230769231	10848.915384615384	5297.626923076923	1	0.0	0.0
517.2330932617188	0.330104347338273	392.40384615384613	10844.253846153846	5279.926923076923	1	0.0	0.0
517.8192749023438	0.3311741970937533	405.1653846153846	10896.184615384616	5298.934615384615	1	0.0	0.0
518.4053955078125	0.3317375355002231	406.12307692307695	10950.511538461538	5318.411538461539	1	0.0	0.0
518.9915161132812	0.3313814932578271	417.18461538461537	11014.107692307693	5357.996153846154	1	0.0	0.0
519.57763671875	0.3310138252318209	412.2923076923077	11089.469230769231	5394.738461538462	1	0.0	0.0
520.1637573242188	0.3318144996538248	395.90384615384613	11117.753846153846	5389.9807692307695	1	0.0	0.0
520.7496948242188	0.3320953271832617	391.7307692307692	11134.76923076923	5392.442307692308	1	0.0	0.0
521.3356323242188	0.332315458389065	422.8307692307693	11262.226923076923	5465.838461538461	1	0.0	0.0
521.921630859375	0.3319709619105458	417.89230769230767	11288.384615384615	5479.380769230769	1	0.0	0.0
522.507568359375	0.3322704743031288	406.0	11336.753846153846	5492.038461538462	1	0.0	0.0
523.093505859375	0.3325541522583687	401.73846153846154	11446.096153846154	5537.280769230769	1	0.0	0.0
523.6793212890625	0.3321536890473262	422.35769230769233	11529.703846153849	5591.953846153846	1	0.0	0.0
524.2650146484375	0.3326545300061231	390.7692307692308	11560.092307692308	5583.219230769231	1	0.0	0.0
524.850830078125	0.33236756253498	397.3615384615385	11618.215384615383	5617.215384615384	1	0.0	0.0
525.4365844726562	0.3335090067298538	378.2923076923077	11701.061538461538	5631.7307692307695	1	0.0	0.0
526.0222778320312	0.3336720714576617	410.23846153846154	11814.465384615383	5699.484615384616	1	0.0	0.0
526.6079711914062	0.3323267358681779	395.75	11923.573076923078	5758.907692307693	1	0.0	0.0
527.1935424804688	0.3334703449891387	419.8961538461538	12014.030769230769	5799.719230769231	1	0.0	0.0
527.7791137695312	0.3332350444801143	398.2576923076923	12095.773076923077	5828.992307692308	1	0.0	0.0
528.36474609375	0.3326700303441257	400.9923076923077	12167.773076923077	5870.996153846154	1	0.0	0.0
528.9501342773438	0.3335148772287971	393.95384615384614	12270.780769230769	5904.384615384615	1	0.0	0.0
529.53564453125	0.3331770514997343	420.8384615384616	12385.684615384616	5976.426923076923	1	0.0	0.0
530.12109375	0.3336215392313766	411.1884615384615	12503.434615384616	6020.1884615384615	1	0.0	0.0
530.70654296875	0.3340127125054857	406.4384615384615	12623.646153846154	6068.3	1	0.0	0.0
531.2919311523438	0.3340584133528016	419.4923076923077	12774.473076923075	6144.6	1	0.0	0.0
531.877197265625	0.3332286135656011	402.25	12841.5	6177.430769230769	1	0.0	0.0
532.4624633789062	0.3338998638927563	368.05	12927.707692307691	6190.126923076923	1	0.0	0.0
533.0477905273438	0.3336907158157876	412.00384615384615	13112.526923076925	6302.215384615384	1	0.0	0.0
533.6329956054688	0.3347627547000612	387.39230769230767	13182.13076923077	6306.669230769231	1	0.0	0.0
534.21826171875	0.334238323600855	395.62307692307695	13347.003846153846	6394.607692307693	1	0.0	0.0
534.8033447265625	0.3338290671648701	397.8346153846154	13457.661538461538	6452.753846153846	1	0.0	0.0
535.388427734375	0.3341681112730608	389.6	13597.061538461538	6508.1884615384615	1	0.0	0.0
535.9735717773438	0.3332809488575936	395.1923076923077	13681.438461538462	6562.865384615385	1	0.0	0.0
536.55859375	0.3333623005942103	397.2730769230769	13927.296153846151	6676.934615384615	1	0.0	0.0
537.1436767578125	0.3345432366322724	413.0769230769231	14081.207692307691	6739.611538461539	1	0.0	0.0
537.7285766601562	0.3339451141472603	402.5923076923077	14249.934615384616	6820.911538461539	1	0.0	0.0
538.3134765625	0.3338958970431619	402.7653846153846	14334.396153846154	6860.884615384615	1	0.0	0.0
538.8983764648438	0.3335930305735575	405.75384615384615	14551.303846153844	6967.611538461539	1	0.0	0.0
539.4832763671875	0.3335489180661746	386.0192307692308	14606.719230769231	6983.407692307693	1	0.0	0.0
540.068115234375	0.3342624300345312	404.9115384615384	14868.46153846154	7103.95	1	0.0	0.0
540.6528930664062	0.333368172203983	400.9423076923077	15046.96153846154	7198.476923076923	1	0.0	0.0
541.2376098632812	0.3334184457070351	419.69615384615383	15234.66923076923	7294.85	1	0.0	0.0
541.8223266601562	0.3330891830814781	395.8423076923077	15335.803846153844	7334.257692307692	1	0.0	0.0
542.4070434570312	0.3331785622654025	414.62692307692305	15590.773076923077	7461.280769230769	1	0.0	0.0
