WE(1).Potential (V)	WE(1).Current (A)
0.159677	3.36223e-05
0.169619	3.90356e-05
0.179585	4.49835e-05
0.189559	5.14045e-05
0.199494	5.82785e-05
0.209706	6.59403e-05
0.219679	7.3553e-05
0.229669	8.14528e-05
0.239658	8.95107e-05
0.249621	9.76906e-05
0.259632	0.000105885
0.269586	0.000113995
0.279596	0.000121981
0.28959	0.000129777
0.299549	0.000137384
0.309548	0.000144776
0.319542	0.00015197
0.329513	0.000158943
0.339509	0.000165727
0.349467	0.000172339
0.359472	0.000178843
0.36948	0.000185236
0.379451	0.000191559
0.389432	0.000197894
0.399406	0.000204276
0.409393	0.000210749
0.419399	0.000217363
0.429367	0.000224155
0.439341	0.000231135
0.449303	0.000238357
0.4593	0.000245779
0.46931	0.000253428
0.479277	0.00026128
0.489264	0.00026934
0.499254	0.000277528
0.50923	0.00028579
0.519224	0.000294101
0.52918	0.000302425
0.539172	0.00031071
0.549175	0.000318947
0.559142	0.000327102
0.569146	0.000335127
0.579105	0.000342971
0.589107	0.000350617
0.599102	0.000358029
0.609069	0.000365177
0.619022	0.000372051
0.629003	0.000378709
0.638989	0.000385107
0.648986	0.00039124
0.658944	0.000397128
0.668969	0.000402683
0.678915	0.000407953
0.688925	0.000412893
0.698917	0.000417568
0.688942	0.000375777
0.678964	0.000339047
0.669018	0.00030569
0.659013	0.000274944
0.649057	0.000246365
0.639074	0.00021965
0.629088	0.000194562
0.619127	0.000170853
0.609182	0.000148447
0.599223	0.000127193
0.589217	0.000106948
0.579243	8.76654e-05
0.569285	6.92736e-05
0.559278	5.16644e-05
0.549321	3.47834e-05
0.539241	1.83176e-05
0.529322	2.95825e-06
0.519878	-6.55457e-06
0.509507	-2.62492e-05
0.49956	-3.98923e-05
0.48966	-5.30762e-05
0.479725	-6.53978e-05
0.469487	-7.87271e-05
0.459478	-9.0417e-05
0.44948	-0.000101589
0.43951	-0.000112254
0.429536	-0.000122346
0.419564	-0.000131862
0.409568	-0.000140786
0.399571	-0.000149085
0.389606	-0.000156786
0.379627	-0.000163851
0.369662	-0.000170255
0.359657	-0.000176044
0.349639	-0.000181211
0.339686	-0.000185722
0.329693	-0.000189666
0.319726	-0.000192983
0.309725	-0.000195783
0.299721	-0.000198051
0.289761	-0.000199844
0.279773	-0.000201206
0.269778	-0.000202174
0.2598	-0.000202803
0.249788	-0.000203155
0.239814	-0.000203251
0.229816	-0.000203149
0.219819	-0.000202876
0.209855	-0.000202441
0.199896	-0.000201913
0.189915	-0.000201296
0.179913	-0.000200601
0.169924	-0.000199841
0.159938	-0.000198998
0.149935	-0.000198083
0.139959	-0.000197085
0.129977	-0.000196003
0.119977	-0.000194836
0.110006	-0.000193572
0.0999971	-0.000192214
0.0899812	-0.0001907
0.080017	-0.000189072
0.0700173	-0.000187209
0.0600557	-0.000185076
0.050051	-0.000182618
0.0400309	-0.000179696
0.0300681	-0.000176251
0.0200883	-0.000172212
0.0101038	-0.000167548
8.09975e-05	-0.000162334
-0.009926	-0.000156664
-0.0199027	-0.000150778
-0.0298834	-0.000144802
-0.0398649	-0.00013893
-0.049865	-0.000133285
-0.0598925	-0.0001279
-0.0698542	-0.000122807
-0.079844	-0.000118022
-0.0898251	-0.00011352
-0.0998338	-0.000109329
-0.109831	-0.000105389
-0.119799	-0.000101695
-0.129791	-9.8207e-05
-0.139799	-9.49432e-05
-0.149771	-9.18603e-05
-0.159788	-8.89512e-05
-0.169758	-8.61922e-05
-0.179753	-8.35794e-05
-0.189755	-8.11233e-05
-0.199734	-7.8797e-05
-0.209686	-7.65775e-05
-0.219653	-7.44976e-05
-0.229674	-7.25135e-05
-0.239659	-7.06547e-05
-0.249638	-6.89038e-05
-0.259644	-6.72413e-05
-0.269616	-6.5705e-05
-0.27962	-6.4246e-05
-0.289616	-6.28937e-05
-0.299575	-6.16517e-05
-0.309583	-6.05244e-05
-0.319601	-5.95142e-05
-0.329555	-5.86333e-05
-0.339553	-5.78492e-05
-0.349515	-5.72155e-05
-0.359525	-5.66997e-05
-0.369547	-5.63091e-05
-0.379504	-5.6069e-05
-0.389493	-5.59504e-05
-0.399463	-5.59689e-05
-0.40946	-5.61529e-05
-0.419457	-5.64988e-05
-0.429424	-5.70327e-05
-0.43941	-5.77548e-05
-0.449385	-5.86698e-05
-0.459387	-5.98122e-05
-0.469405	-6.11323e-05
-0.479369	-6.26666e-05
-0.489358	-6.43558e-05
-0.499334	-6.62236e-05
-0.48937	-5.5e-05
-0.479377	-4.86127e-05
-0.469233	-4.35976e-05
-0.45923	-3.95618e-05
-0.449242	-3.60617e-05
-0.439283	-3.29568e-05
-0.429307	-3.01882e-05
-0.419352	-2.77058e-05
-0.409371	-2.54618e-05
-0.399379	-2.34226e-05
-0.389418	-2.15638e-05
-0.379433	-1.98879e-05
-0.369482	-1.83634e-05
-0.359475	-1.69769e-05
-0.349465	-1.57373e-05
-0.339515	-1.45926e-05
-0.32952	-1.35573e-05
-0.319573	-1.26327e-05
-0.30956	-1.17816e-05
-0.299561	-1.10145e-05
-0.289599	-1.02835e-05
-0.2796	-9.62007e-06
-0.269604	-9.01405e-06
-0.259642	-8.4487e-06
-0.249627	-7.93267e-06
-0.239662	-7.4292e-06
-0.229682	-6.97103e-06
-0.219664	-6.5234e-06
-0.209696	-6.11809e-06
-0.199746	-5.73775e-06
-0.189772	-5.37713e-06
-0.179781	-5.03565e-06
-0.169779	-4.71807e-06
-0.159656	-4.10072e-06
-0.14966	-3.84762e-06
-0.139712	-3.5783e-06
-0.129713	-3.34459e-06
-0.119727	-3.11973e-06
-0.109772	-2.90421e-06
-0.0997796	-2.69332e-06
-0.0897891	-2.48303e-06
-0.0798245	-2.28879e-06
-0.0698433	-2.08298e-06
-0.0598904	-1.86887e-06
-0.0498802	-1.65584e-06
-0.0398952	-1.43547e-06
-0.0299357	-1.18804e-06
-0.0199689	-9.15581e-07
-0.0100124	-6.09983e-07
-2.67183e-05	-2.65016e-07
0.00997788	1.38615e-07
0.0199436	6.16557e-07
0.0298886	1.17652e-06
0.0398314	1.87397e-06
0.0498025	2.69862e-06
0.0597589	3.713e-06
0.0696524	4.94158e-06
0.0795743	6.3981e-06
0.0898638	8.27579e-06
0.0998553	1.04591e-05
0.109853	1.31082e-05
0.119799	1.62561e-05
0.129786	1.99334e-05
0.139754	2.41856e-05
0.149694	2.90006e-05
0.15968	3.43888e-05
0.169619	4.0317e-05
0.17958	4.67392e-05
0.189553	5.36231e-05
0.199766	6.13371e-05
0.209715	6.90142e-05
0.219679	7.70157e-05
0.229672	8.52451e-05
0.239664	9.36411e-05
0.249627	0.000102116
0.259635	0.000110561
0.269588	0.000118908
0.279599	0.00012708
0.289588	0.000135035
0.299553	0.000142773
0.309552	0.000150244
0.319545	0.000157467
0.329514	0.000164414
0.339502	0.000171129
0.349469	0.000177624
0.359475	0.00018391
0.369483	0.000190037
0.379462	0.000195976
0.389433	0.000201862
0.399405	0.000207691
0.409397	0.000213529
0.419393	0.000219403
0.429368	0.00022539
0.43934	0.000231488
0.44931	0.000237731
0.459315	0.000244105
0.469324	0.000250564
0.479276	0.000257192
0.48927	0.000263968
0.499264	0.000270848
0.509236	0.000277814
0.519231	0.000284904
0.529186	0.00029207
0.539184	0.000299285
0.549184	0.000306555
0.559156	0.000313767
0.569156	0.000320951
0.579124	0.00032804
0.589113	0.000335032
0.599112	0.00034188
0.609081	0.000348569
0.61904	0.000355084
0.629018	0.000361442
0.639008	0.000367591
0.649005	0.000373556
0.658958	0.000379303
0.668979	0.000384852
0.678924	0.000390164
0.688938	0.000395271
0.698925	0.000400123
0.688956	0.000358825
0.678964	0.000322583
0.669021	0.000289682
0.659021	0.000259381
0.649067	0.000231252
0.639087	0.000204972
0.629091	0.000180288
0.619128	0.000157033
0.609182	0.000135031
0.599227	0.000114172
0.589226	9.43194e-05
0.579246	7.53942e-05
0.569286	5.72945e-05
0.559291	3.99608e-05
0.549221	2.30047e-05
0.539305	7.2382e-06
0.52939	-7.9474e-06
0.519495	-2.25807e-05
0.509557	-3.66711e-05
0.49961	-5.02305e-05
0.48972	-6.32897e-05
0.479444	-7.66206e-05
0.469488	-8.87035e-05
0.459486	-0.000100315
0.449481	-0.000111384
0.439514	-0.000121938
0.42954	-0.000131932
0.419567	-0.000141355
0.40957	-0.000150194
0.399567	-0.000158408
0.389609	-0.00016599
0.379632	-0.000172973
0.369662	-0.000179285
0.35966	-0.000184965
0.349643	-0.000190007
0.339685	-0.000194435
0.329701	-0.00019826
0.319726	-0.000201478
0.309724	-0.000204141
0.299723	-0.00020626
0.289771	-0.000207923
0.279774	-0.000209131
0.269771	-0.000209946
0.2598	-0.00021041
0.249791	-0.000210578
0.239815	-0.000210485
0.229811	-0.000210179
0.219819	-0.000209674
0.209857	-0.000209042
0.199895	-0.000208294
0.189924	-0.000207454
0.179912	-0.00020651
0.169924	-0.000205504
0.15995	-0.000204421
0.149939	-0.000203268
0.139967	-0.000202023
0.129971	-0.000200697
0.11998	-0.000199291
0.110003	-0.000197793
0.100002	-0.000196183
0.0899821	-0.000194498
0.080023	-0.00019268
0.0700234	-0.00019069
0.0600588	-0.000188487
0.0500497	-0.000186008
0.0400294	-0.000183198
0.0300646	-0.000179922
0.0200819	-0.000176125
0.0100956	-0.000171746
7.92975e-05	-0.000166822
-0.0099338	-0.000161466
-0.0199044	-0.000155799
-0.0298856	-0.000150024
-0.039861	-0.000144277
-0.0498699	-0.000138693
-0.0598948	-0.000133332
-0.0698526	-0.000128246
-0.079845	-0.000123447
-0.0898167	-0.000118929
-0.0998272	-0.000114683
-0.109831	-0.000110696
-0.119797	-0.000106922
-0.129789	-0.000103387
-0.139801	-0.000100056
-0.149771	-9.68694e-05
-0.159787	-9.3883e-05
-0.16976	-9.10519e-05
-0.179759	-8.83549e-05
-0.189752	-8.57838e-05
-0.199729	-8.33638e-05
-0.209687	-8.10843e-05
-0.219657	-7.89114e-05
-0.229677	-7.68442e-05
-0.239658	-7.48899e-05
-0.249635	-7.30509e-05
-0.259641	-7.1312e-05
-0.269612	-6.96643e-05
-0.279614	-6.81164e-05
-0.28961	-6.66547e-05
-0.29958	-6.53037e-05
-0.309577	-6.41059e-05
-0.319601	-6.29797e-05
-0.329556	-6.19685e-05
-0.339557	-6.11084e-05
-0.349518	-6.03508e-05
-0.359531	-5.97748e-05
-0.369546	-5.93274e-05
-0.379506	-5.90239e-05
-0.389493	-5.88699e-05
-0.399469	-5.88751e-05
-0.40946	-5.89834e-05
-0.419458	-5.9243e-05
-0.429425	-5.96984e-05
-0.43941	-6.03148e-05
-0.44939	-6.10885e-05
-0.459382	-6.20502e-05
-0.469409	-6.32826e-05
-0.479369	-6.47435e-05
-0.48936	-6.63763e-05
-0.499331	-6.81284e-05
-0.489359	-5.74957e-05
-0.479371	-5.13658e-05
-0.469415	-4.66663e-05
-0.459214	-4.25912e-05
-0.449221	-3.90993e-05
-0.439267	-3.59601e-05
-0.429293	-3.31515e-05
-0.419334	-3.06609e-05
-0.409352	-2.84938e-05
-0.399364	-2.64548e-05
-0.389402	-2.45146e-05
-0.379415	-2.27715e-05
-0.369462	-2.11945e-05
-0.359455	-1.97802e-05
-0.349453	-1.84949e-05
-0.339499	-1.73031e-05
-0.3295	-1.62162e-05
-0.31956	-1.52495e-05
-0.309543	-1.43411e-05
-0.299545	-1.35167e-05
-0.289586	-1.27549e-05
-0.279593	-1.20348e-05
-0.269593	-1.13851e-05
-0.259624	-1.07754e-05
-0.249617	-1.0183e-05
-0.239652	-9.6296e-06
-0.229666	-9.11153e-06
-0.219655	-8.61214e-06
-0.209683	-8.1596e-06
-0.199743	-7.72181e-06
-0.18977	-7.29397e-06
-0.179772	-6.88553e-06
-0.169774	-6.49301e-06
-0.159804	-6.13198e-06
-0.149795	-5.78585e-06
-0.139821	-5.43087e-06
-0.129819	-5.10735e-06
-0.119833	-4.82557e-06
-0.109713	-4.33282e-06
-0.0997182	-4.06846e-06
-0.0897219	-3.81349e-06
-0.0797714	-3.55807e-06
-0.0697888	-3.30623e-06
-0.0598375	-3.05154e-06
-0.0498243	-2.77448e-06
-0.0398407	-2.47715e-06
-0.0298843	-2.17294e-06
-0.0199213	-1.85316e-06
-0.00997642	-1.491e-06
4.98166e-06	-1.09018e-06
0.0100102	-6.31313e-07
0.0199677	-1.03519e-07
0.029914	5.20058e-07
0.0398434	1.26198e-06
0.0498177	2.15749e-06
0.059774	3.22529e-06
0.0696687	4.52522e-06
0.0795807	6.08987e-06
0.0898658	8.00497e-06
0.0998493	1.02614e-05
0.109844	1.29816e-05
0.119796	1.6201e-05
0.129775	1.99519e-05
0.139742	2.42605e-05
0.149683	2.91298e-05
0.159667	3.45567e-05
0.169607	4.0512e-05
0.179567	4.6946e-05
0.189537	5.382e-05
0.199752	6.15412e-05
0.209702	6.9209e-05
0.21967	7.71893e-05
0.229667	8.53966e-05
0.23965	9.37738e-05
0.249615	0.000102241
0.25963	0.000110658
0.269573	0.000118973
0.279595	0.00012714
0.289579	0.000135091
0.299545	0.000142808
0.309548	0.000150242
0.319542	0.000157423
0.329505	0.000164334
0.339503	0.000171002
0.34946	0.00017742
0.359469	0.000183625
0.369479	0.000189649
0.379453	0.000195507
0.389428	0.000201294
0.399401	0.000206995
0.409391	0.000212696
0.419388	0.000218439
0.429366	0.000224266
0.439336	0.000230199
0.449304	0.000236268
0.459305	0.000242447
0.469308	0.000248765
0.47927	0.000255234
0.489258	0.000261842
0.499258	0.000268599
0.509231	0.000275428
0.519225	0.000282362
0.529177	0.000289389
0.539182	0.000296492
0.549172	0.000303584
0.55914	0.000310697
0.569147	0.000317766
0.579113	0.000324777
0.589104	0.000331668
0.599108	0.00033845
0.609073	0.000345062
0.619029	0.000351538
0.629008	0.000357829
0.639004	0.000363961
0.64899	0.0003699
0.658953	0.000375677
0.668975	0.000381256
0.678922	0.000386581
0.688939	0.00039174
0.698921	0.000396605
0.688953	0.000355338
0.678955	0.000319123
0.669025	0.000286254
0.659016	0.000255965
0.649056	0.00022787
0.639072	0.000201604
0.629087	0.000176981
0.61912	0.000153769
0.609179	0.000131833
0.599219	0.000111005
0.58922	9.12032e-05
0.57924	7.23281e-05
0.569285	5.4292e-05
0.559282	3.70018e-05
0.549229	2.01247e-05
0.539308	4.38801e-06
0.5298	-6.55457e-06
0.519493	-2.54971e-05
0.50956	-3.94917e-05
0.499607	-5.3005e-05
0.489723	-6.54931e-05
0.479437	-7.93414e-05
0.469488	-9.14085e-05
0.459483	-0.000102995
0.449475	-0.000114062
0.439511	-0.000124596
0.429533	-0.000134581
0.419555	-0.000143994
0.409568	-0.000152796
0.399561	-0.000160988
0.389598	-0.000168566
0.379621	-0.000175499
0.369647	-0.000181791
0.359652	-0.000187438
0.349639	-0.00019244
0.339682	-0.00019682
0.329692	-0.000200578
0.31972	-0.00020374
0.309717	-0.000206355
0.299723	-0.000208431
0.289763	-0.000210033
0.279766	-0.000211183
0.269768	-0.00021194
0.25979	-0.000212357
0.249777	-0.000212463
0.239809	-0.000212304
0.229809	-0.000211926
0.219814	-0.000211352
0.209846	-0.000210653
0.199886	-0.00020982
0.189912	-0.000208883
0.179902	-0.000207844
0.169918	-0.00020674
0.159944	-0.000205545
0.149929	-0.000204284
0.139956	-0.000202925
0.129964	-0.000201492
0.119958	-0.000199963
0.109993	-0.000198347
0.099987	-0.000196624
0.0899767	-0.000194811
0.0800041	-0.000192896
0.0700104	-0.000190818
0.0600502	-0.000188597
0.0500436	-0.000186116
0.04002	-0.000183353
0.0300578	-0.000180182
0.0200724	-0.000176522
0.0100847	-0.00017233
5.96975e-05	-0.000167604
