Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
396.3225402832031	0.1167802285116647	419.29615384615386	832.0384615384615	734.723076923077	1	0.0	0.0
396.9158630371094	0.1183854962335591	410.0692307692308	846.8692307692307	742.65	1	0.0	0.0
397.5091247558594	0.1130431039287275	414.62692307692305	867.2576923076923	763.526923076923	1	0.0	0.0
398.1023559570313	0.1152183132843007	402.1884615384615	877.8076923076923	766.9769230769231	1	0.0	0.0
398.6955261230469	0.1210947033731882	415.1192307692308	913.3461538461538	792.1115384615384	1	0.0	0.0
399.2887268066406	0.1200593658175897	397.93461538461537	919.2192307692308	793.3153846153846	1	0.0	0.0
399.8818359375	0.128061978134526	406.4	952.4461538461538	813.0	1	0.0	0.0
400.4749145507813	0.1243285587890551	400.80384615384617	967.9807692307692	826.7846153846153	1	0.0	0.0
401.0680236816406	0.1323421733443247	417.9076923076923	1008.396153846154	853.2884615384615	1	0.0	0.0
401.6610107421875	0.1337800823727854	428.3423076923077	1042.7076923076922	879.8307692307692	1	0.0	0.0
402.2540283203125	0.1336023324638447	414.0576923076923	1049.3384615384616	881.1076923076923	1	0.0	0.0
402.8469848632813	0.1319682508418544	422.65	1077.4192307692308	905.8423076923076	1	0.0	0.0
403.4399108886719	0.132865119607881	422.2346153846154	1100.2769230769231	921.5692307692308	1	0.0	0.0
404.03277587890625	0.1351441854990609	407.6923076923077	1097.7653846153846	913.2269230769232	1	0.0	0.0
404.6257019042969	0.1339231418063788	413.9846153846154	1120.2923076923078	932.8692307692309	1	0.0	0.0
405.218505859375	0.1363490078128213	421.0269230769231	1147.5115384615383	951.7615384615384	1	0.0	0.0
405.811279296875	0.1405491622070241	415.2153846153846	1158.6423076923077	953.1	1	0.0	0.0
406.404052734375	0.1382863884066752	421.2269230769231	1176.5230769230768	970.5538461538462	1	0.0	0.0
406.9967651367187	0.1421137889203738	414.8692307692308	1189.319230769231	973.1846153846154	1	0.0	0.0
407.5894775390625	0.1404297067352385	430.90384615384613	1216.073076923077	999.146153846154	1	0.0	0.0
408.1821594238281	0.143689478255311	429.7192307692307	1232.45	1006.3269230769232	1	0.0	0.0
408.7747802734375	0.1452625980041736	430.85769230769233	1241.069230769231	1010.7346153846154	1	0.0	0.0
409.3673706054687	0.1446352736031033	421.2153846153846	1242.696153846154	1010.0076923076924	1	0.0	0.0
409.95989990234375	0.1488218487775619	410.43461538461537	1246.2769230769231	1003.7730769230768	1	0.0	0.0
410.5524291992187	0.1503601346706092	438.4923076923077	1278.126923076923	1032.4153846153847	1	0.0	0.0
411.14495849609375	0.1504191887461155	425.8538461538462	1276.1307692307691	1027.2230769230769	1	0.0	0.0
411.7373962402344	0.1527841259093988	421.2423076923077	1274.4615384615386	1021.4153846153846	1	0.0	0.0
412.3298034667969	0.1540113360628834	414.73846153846154	1277.6538461538462	1020.0192307692308	1	0.0	0.0
412.9222412109375	0.1588160806129099	427.4115384615384	1291.2	1026.6384615384616	1	0.0	0.0
413.5145568847656	0.1560587389422948	412.0153846153846	1279.35	1017.5346153846152	1	0.0	0.0
414.10687255859375	0.158162994907012	428.8423076923077	1309.1307692307691	1040.4346153846154	1	0.0	0.0
414.69921875	0.1599695152392513	397.5423076923077	1287.553846153846	1013.3230769230768	1	0.0	0.0
415.29144287109375	0.1592057401328345	430.38461538461536	1333.6653846153847	1056.446153846154	1	0.0	0.0
415.8836669921875	0.1606194629019539	407.8423076923077	1341.0307692307692	1052.5307692307692	1	0.0	0.0
416.475830078125	0.1637799361141674	424.1	1381.9769230769232	1081.046153846154	1	0.0	0.0
417.0679931640625	0.1629230709690116	415.1884615384615	1380.3115384615385	1078.4115384615384	1	0.0	0.0
417.6601257324219	0.1658843582787845	413.64230769230767	1395.534615384615	1083.803846153846	1	0.0	0.0
418.2522583007813	0.1655384664555825	407.7153846153846	1405.9884615384617	1089.6	1	0.0	0.0
418.84429931640625	0.1700072705957989	425.3384615384616	1447.3	1116.2576923076922	1	0.0	0.0
419.4363098144531	0.1683727044993448	409.4192307692307	1448.5230769230768	1114.576923076923	1	0.0	0.0
420.0282897949219	0.1694691325568443	443.85769230769233	1499.3384615384616	1158.323076923077	1	0.0	0.0
420.6202392578125	0.1734408787401951	403.1730769230769	1481.046153846154	1126.1538461538462	1	0.0	0.0
421.2121276855469	0.1760601124853745	429.0153846153846	1528.373076923077	1161.9730769230769	1	0.0	0.0
421.8040466308594	0.1773444620034268	442.4115384615384	1558.303846153846	1184.196153846154	1	0.0	0.0
422.3959045410156	0.178398527133443	412.01153846153846	1539.6692307692308	1159.8	1	0.0	0.0
422.9877014160156	0.1757913118041212	427.3384615384616	1574.126923076923	1192.3923076923077	1	0.0	0.0
423.5794982910156	0.1801952528402652	422.6576923076923	1591.803846153846	1194.7576923076922	1	0.0	0.0
424.1712036132813	0.1807333965552832	424.4153846153846	1612.05	1207.753846153846	1	0.0	0.0
424.7629699707031	0.182695763139728	420.4230769230769	1633.5923076923077	1216.996153846154	1	0.0	0.0
425.3546447753906	0.1829097168937903	390.9769230769231	1623.8961538461538	1200.1192307692309	1	0.0	0.0
425.9462890625	0.1853236760244822	428.05	1680.323076923077	1245.3384615384616	1	0.0	0.0
426.5378723144531	0.1878686079025018	407.21153846153845	1682.796153846154	1234.85	1	0.0	0.0
427.12945556640625	0.1880279014142515	428.57307692307694	1725.0307692307692	1269.446153846154	1	0.0	0.0
427.7210083007813	0.1887175947683874	431.4307692307692	1746.5615384615385	1283.0615384615385	1	0.0	0.0
428.3125305175781	0.1898032278930266	428.9769230769231	1767.5307692307692	1293.6115384615384	1	0.0	0.0
428.9040222167969	0.1918557991789828	427.5692307692308	1788.569230769231	1302.5576923076924	1	0.0	0.0
429.4954528808594	0.1921202253710393	414.9423076923077	1785.7384615384617	1295.6923076923076	1	0.0	0.0
430.08685302734375	0.1958761281380668	425.2807692307693	1819.8	1313.5576923076924	1	0.0	0.0
430.67822265625	0.196542101082249	406.6615384615384	1814.95	1302.3346153846153	1	0.0	0.0
431.2695617675781	0.1983121638178246	421.68461538461537	1852.2346153846152	1327.8153846153846	1	0.0	0.0
431.86090087890625	0.1977023551645454	425.6576923076923	1875.465384615385	1345.2769230769231	1	0.0	0.0
432.4521484375	0.1997836495594082	411.2769230769231	1876.1038461538465	1335.9807692307693	1	0.0	0.0
433.04339599609375	0.2011235851301556	405.15	1887.7653846153848	1338.2	1	0.0	0.0
433.6346130371094	0.2030628106168657	377.8192307692308	1879.2307692307693	1318.4884615384617	1	0.0	0.0
434.2257385253906	0.2045221163609863	426.79615384615386	1947.7730769230768	1376.5269230769231	1	0.0	0.0
434.8168640136719	0.2064817386109193	410.6615384615384	1946.319230769231	1365.2423076923078	1	0.0	0.0
435.4079895019531	0.206351220830968	413.2076923076923	1964.1461538461535	1377.576923076923	1	0.0	0.0
435.9990539550781	0.2095029939132667	410.5769230769231	1975.2230769230769	1376.4346153846154	1	0.0	0.0
436.590087890625	0.2104772237206854	433.75384615384615	2016.207692307692	1408.4153846153847	1	0.0	0.0
437.18109130859375	0.2114854914098711	413.8115384615385	2015.9730769230769	1398.323076923077	1	0.0	0.0
437.7720642089844	0.2130980172156888	418.81538461538463	2039.3884615384616	1410.95	1	0.0	0.0
438.3630065917969	0.2146422449101836	418.79615384615386	2057.6	1418.5307692307692	1	0.0	0.0
438.9539184570313	0.2160956382348896	398.5807692307693	2055.757692307692	1406.1461538461538	1	0.0	0.0
439.5447692871094	0.2179467112069235	398.00384615384615	2076.0576923076924	1413.923076923077	1	0.0	0.0
440.1355895996094	0.2186519510263596	400.90384615384613	2106.0115384615383	1431.5269230769231	1	0.0	0.0
440.7263488769531	0.2202072560304553	428.5807692307693	2166.0461538461536	1475.0076923076922	1	0.0	0.0
441.3171081542969	0.2204716760630844	411.1115384615385	2186.9269230769232	1479.9846153846154	1	0.0	0.0
441.9078674316406	0.2231677492583177	395.65	2213.9846153846156	1483.3423076923077	1	0.0	0.0
442.4985656738281	0.2241521929723181	426.0423076923077	2284.4692307692308	1535.2	1	0.0	0.0
443.0892028808594	0.2270158564108561	393.6807692307692	2291.7384615384617	1519.046153846154	1	0.0	0.0
443.6798095703125	0.2281529375488184	402.4692307692307	2342.126923076923	1549.4923076923078	1	0.0	0.0
444.2704162597656	0.2311177510114673	399.0807692307693	2384.826923076923	1565.3692307692309	1	0.0	0.0
444.8609619140625	0.2310020477966663	427.6384615384615	2466.4346153846154	1625.4038461538462	1	0.0	0.0
445.4515075683594	0.2339836314641129	385.9692307692307	2485.0	1610.6846153846154	1	0.0	0.0
446.0419616699219	0.234456312848396	422.30384615384617	2581.7384615384617	1680.8923076923077	1	0.0	0.0
446.6324462890625	0.2363270150007672	404.76153846153846	2625.173076923077	1693.326923076923	1	0.0	0.0
447.2228393554687	0.2374555961637965	417.1807692307692	2710.9076923076923	1744.8384615384616	1	0.0	0.0
447.8132019042969	0.2401968720276481	396.49615384615385	2763.023076923077	1757.673076923077	1	0.0	0.0
448.4035339355469	0.2422003088895477	390.99615384615385	2844.107692307692	1795.4807692307693	1	0.0	0.0
448.993896484375	0.2441566803195521	406.4192307692307	2950.7807692307692	1856.6	1	0.0	0.0
449.5841369628906	0.2472991846313063	399.2692307692308	3029.019230769231	1887.3115384615385	1	0.0	0.0
450.17437744140625	0.2483133795524058	384.92692307692306	3109.2038461538464	1922.8615384615384	1	0.0	0.0
450.76458740234375	0.2500281180568339	406.9692307692307	3212.742307692308	1984.6692307692308	1	0.0	0.0
451.3547668457031	0.2519034029001638	380.1730769230769	3205.6923076923076	1962.1307692307691	1	0.0	0.0
451.9449462890625	0.2535864568735803	394.6461538461538	3273.1692307692306	2000.046153846154	1	0.0	0.0
452.5350341796875	0.2557414169877635	413.2346153846154	3362.2	2049.7807692307692	1	0.0	0.0
453.1250915527344	0.2566340905375051	407.46153846153845	3436.95	2085.242307692308	1	0.0	0.0
453.7151184082031	0.2590254854517827	392.7923076923077	3484.35	2095.5461538461536	1	0.0	0.0
454.3051452636719	0.2602961201626654	415.1	3593.246153846154	2160.4307692307693	1	0.0	0.0
454.89508056640625	0.2635757930550647	383.6307692307692	3628.773076923077	2152.346153846154	1	0.0	0.0
455.4850463867187	0.2659495901956749	392.5230769230769	3721.623076923077	2197.107692307692	1	0.0	0.0
456.0749206542969	0.2677583907122158	376.37692307692305	3783.111538461538	2215.369230769231	1	0.0	0.0
456.664794921875	0.2698737472192444	416.99615384615385	3915.442307692307	2296.3192307692307	1	0.0	0.0
457.2546081542969	0.2723108405726858	399.1384615384615	3980.4884615384617	2312.230769230769	1	0.0	0.0
457.8443908691406	0.2737361073336537	421.1576923076923	4094.2038461538464	2376.8038461538463	1	0.0	0.0
458.4341735839844	0.2765871164858427	391.55384615384617	4146.511538461538	2377.730769230769	1	0.0	0.0
459.02392578125	0.2783645283847479	395.0307692307693	4233.142307692307	2416.9	1	0.0	0.0
459.6136169433594	0.28169908753051	405.9076923076923	4314.376923076923	2449.0923076923077	1	0.0	0.0
460.2032470703125	0.2826383379891401	401.6653846153846	4390.715384615384	2482.4692307692308	1	0.0	0.0
460.7928771972656	0.2856802945443952	383.3538461538462	4459.1461538461535	2494.5653846153846	1	0.0	0.0
461.3824462890625	0.2876956238244868	383.75	4533.880769230769	2523.5153846153844	1	0.0	0.0
461.9719848632813	0.2911392464885462	398.2846153846154	4632.365384615385	2564.0923076923077	1	0.0	0.0
462.5615539550781	0.2923489215271529	392.7730769230769	4701.45	2590.607692307692	1	0.0	0.0
463.1510009765625	0.2939146237469039	415.9	4795.319230769231	2641.7807692307692	1	0.0	0.0
463.7404479980469	0.2972609945921047	401.3423076923077	4887.676923076923	2664.0615384615385	1	0.0	0.0
464.3298645019531	0.2981806411991269	378.9576923076923	4943.542307692308	2676.273076923077	1	0.0	0.0
464.9192504882813	0.3013328634166121	393.51153846153846	5071.996153846154	2731.123076923077	1	0.0	0.0
465.5085754394531	0.3030372601005709	405.4192307692307	5159.696153846154	2771.596153846154	1	0.0	0.0
466.097900390625	0.3053854407516712	413.3115384615385	5272.911538461539	2818.8653846153848	1	0.0	0.0
466.6871643066406	0.3075622007069993	385.1923076923077	5341.411538461539	2826.3076923076924	1	0.0	0.0
467.2763977050781	0.3105943139722913	402.2346153846154	5464.123076923077	2878.05	1	0.0	0.0
467.8656005859375	0.313198282367719	373.9692307692307	5534.815384615385	2883.096153846154	1	0.0	0.0
468.4547729492187	0.3157542660809952	407.2692307692308	5692.1038461538465	2961.6	1	0.0	0.0
469.0439147949219	0.3170081668427299	385.4384615384615	5749.126923076923	2970.4076923076923	1	0.0	0.0
469.6329956054687	0.3206018375423627	407.9192307692307	5887.792307692308	3027.119230769231	1	0.0	0.0
470.2220764160156	0.3230923933472	393.1692307692307	5957.973076923077	3037.753846153846	1	0.0	0.0
470.81109619140625	0.325306245188637	382.5576923076923	6073.838461538461	3073.496153846154	1	0.0	0.0
471.4000854492187	0.3280454470866589	396.21153846153845	6213.515384615384	3129.4423076923076	1	0.0	0.0
471.9890441894531	0.3297055615603385	409.45384615384614	6311.9	3172.107692307692	1	0.0	0.0
472.5779724121094	0.3319630432120125	384.4423076923077	6370.580769230769	3171.742307692308	1	0.0	0.0
473.1668701171875	0.3346483812095799	405.51153846153846	6527.742307692308	3238.607692307692	1	0.0	0.0
473.7557373046875	0.3364429445871483	393.39230769230767	6596.473076923077	3252.0653846153846	1	0.0	0.0
474.3445129394531	0.3387973453824787	402.43461538461537	6702.219230769231	3289.976923076923	1	0.0	0.0
474.9332885742187	0.3418270120071969	401.09615384615387	6819.95	3322.7615384615383	1	0.0	0.0
475.5220642089844	0.3441349150517734	411.14230769230767	6939.080769230769	3366.7115384615386	1	0.0	0.0
476.11077880859375	0.3463726292830844	389.6576923076923	6998.2307692307695	3366.357692307692	1	0.0	0.0
476.699462890625	0.3485222326055756	416.4576923076923	7110.742307692308	3416.876923076923	1	0.0	0.0
477.2880859375	0.3516843434185071	405.9	7195.953846153846	3427.1653846153845	1	0.0	0.0
477.876708984375	0.3539365009331885	412.4653846153846	7322.669230769231	3471.2884615384614	1	0.0	0.0
478.46527099609375	0.354587759250341	425.6384615384615	7405.411538461539	3510.626923076923	1	0.0	0.0
479.0538330078125	0.3578349385061362	405.1307692307692	7507.8538461538465	3521.076923076923	1	0.0	0.0
479.6423645019531	0.3598159521849428	404.1192307692308	7594.246153846154	3544.0538461538463	1	0.0	0.0
480.2308044433594	0.3618549809791261	422.4923076923077	7706.973076923077	3588.730769230769	1	0.0	0.0
480.8192443847656	0.3640420546143651	414.4576923076923	7771.742307692308	3596.276923076923	1	0.0	0.0
481.40765380859375	0.3660319515093433	410.0076923076923	7852.907692307693	3614.138461538462	1	0.0	0.0
481.9959716796875	0.3678315653397966	407.3192307692308	7928.565384615385	3631.7884615384614	1	0.0	0.0
482.5843505859375	0.3706868523859366	383.9576923076923	7987.153846153846	3622.2	1	0.0	0.0
483.1726379394531	0.372997257607867	424.4307692307692	8097.661538461539	3675.1615384615384	1	0.0	0.0
483.7608947753906	0.3755172088970832	395.4115384615384	8158.057692307692	3664.996153846154	1	0.0	0.0
484.3490905761719	0.3776470161154419	397.6461538461538	8254.907692307692	3690.892307692308	1	0.0	0.0
484.9372863769531	0.3787756768298888	395.0692307692308	8317.196153846155	3706.8846153846152	1	0.0	0.0
485.5254211425781	0.3811220750247611	377.9769230769231	8392.75	3710.4692307692303	1	0.0	0.0
486.1135559082031	0.3832951262004913	399.3076923076923	8486.403846153846	3745.0884615384616	1	0.0	0.0
486.70166015625	0.3850552306797459	395.61538461538464	8518.857692307693	3742.757692307692	1	0.0	0.0
487.2897033691406	0.3870689870315679	406.0230769230769	8596.146153846154	3765.111538461538	1	0.0	0.0
487.8777160644531	0.3887946039037782	405.5769230769231	8687.292307692307	3788.7615384615383	1	0.0	0.0
488.4656677246094	0.3902422653817868	410.6807692307692	8763.284615384615	3811.4692307692303	1	0.0	0.0
489.0536193847656	0.3924630339668931	400.88461538461536	8805.803846153845	3805.519230769231	1	0.0	0.0
489.6415100097656	0.3941117144366232	395.6307692307692	8862.092307692308	3812.2	1	0.0	0.0
490.2294006347656	0.3954400031394381	407.43461538461537	8921.426923076922	3832.692307692307	1	0.0	0.0
490.8172302246094	0.3967969929370543	407.46153846153845	8968.553846153845	3840.923076923077	1	0.0	0.0
491.405029296875	0.3987495395940145	398.06538461538463	9055.784615384617	3854.7038461538464	1	0.0	0.0
491.9927978515625	0.4007824153405265	416.9923076923077	9122.484615384616	3876.473076923077	1	0.0	0.0
492.5805358886719	0.4037546594574636	387.2230769230769	9146.807692307691	3844.457692307693	1	0.0	0.0
493.1682434082031	0.4052588307767147	391.8538461538462	9204.907692307692	3858.165384615385	1	0.0	0.0
493.7558898925781	0.4063826556118082	381.93461538461537	9233.98076923077	3854.584615384615	1	0.0	0.0
494.3434753417969	0.4096650694966389	408.4730769230769	9340.676923076922	3886.1846153846154	1	0.0	0.0
494.93109130859375	0.4093427582624497	373.49615384615385	9277.761538461538	3842.903846153846	1	0.0	0.0
495.51861572265625	0.4115572532340016	392.32307692307694	9429.696153846156	3895.6846153846154	1	0.0	0.0
496.1061706542969	0.4138417855672768	396.6307692307692	9441.353846153846	3884.4461538461537	1	0.0	0.0
496.6936340332031	0.4156588249059877	394.5076923076923	9487.007692307692	3886.107692307692	1	0.0	0.0
497.2810974121094	0.4166241536929828	405.13461538461536	9520.969230769231	3897.923076923077	1	0.0	0.0
497.8684997558594	0.4186043868038642	416.3384615384616	9571.342307692308	3908.1769230769232	1	0.0	0.0
498.4558410644531	0.419508635804582	408.6576923076923	9637.976923076923	3921.519230769231	1	0.0	0.0
499.0431823730469	0.4214575213783898	396.05384615384617	9665.573076923078	3908.4192307692306	1	0.0	0.0
499.6305236816406	0.4243789341683026	394.82307692307694	9683.292307692309	3890.773076923077	1	0.0	0.0
500.2177734375	0.4253416068360822	408.3384615384616	9742.573076923078	3913.734615384616	1	0.0	0.0
500.8050231933594	0.4269857943563884	393.53846153846155	9785.034615384617	3907.111538461538	1	0.0	0.0
501.3922119140625	0.4278234163971818	403.5269230769231	9835.103846153846	3925.2961538461536	1	0.0	0.0
501.9793395996094	0.429416990801218	404.1	9842.373076923075	3915.4615384615386	1	0.0	0.0
502.5664978027344	0.4311720394863595	408.1384615384615	9892.0	3922.230769230769	1	0.0	0.0
503.1535949707031	0.4329167388559737	405.7230769230769	9939.996153846154	3924.3307692307694	1	0.0	0.0
503.74066162109375	0.4342035071130973	409.17692307692306	9955.842307692308	3921.9346153846154	1	0.0	0.0
504.3276672363281	0.4355869535817289	420.3192307692308	9999.530769230769	3933.842307692308	1	0.0	0.0
504.9146728515625	0.436897192822656	390.80384615384617	10026.873076923075	3914.5346153846153	1	0.0	0.0
505.5015869140625	0.4388452462827467	392.7153846153846	10090.984615384616	3923.31923076923	1	0.0	0.0
506.0885314941406	0.4402058354703525	416.8807692307692	10153.084615384616	3950.207692307693	1	0.0	0.0
506.6754150390625	0.4427052624178118	385.4807692307692	10158.042307692309	3911.65	1	0.0	0.0
507.26220703125	0.4428502107235786	395.6730769230769	10229.823076923078	3942.880769230769	1	0.0	0.0
507.84906005859375	0.4449522705544472	385.95	10243.13846153846	3924.3	1	0.0	0.0
508.4358520507813	0.4458386804484899	411.8192307692308	10311.2	3958.06923076923	1	0.0	0.0
509.0225524902344	0.4474238075082268	404.5576923076923	10374.123076923075	3962.9384615384615	1	0.0	0.0
509.6092529296875	0.4494991776384663	412.7269230769231	10413.384615384615	3965.1884615384615	1	0.0	0.0
510.1958923339844	0.4503022793268815	390.4730769230769	10394.226923076923	3937.4692307692303	1	0.0	0.0
510.7825317382813	0.4505060276382286	388.2	10413.11153846154	3941.0307692307697	1	0.0	0.0
511.3691711425781	0.4522782655636749	406.2730769230769	10505.761538461538	3970.957692307693	1	0.0	0.0
511.9556884765625	0.4530032157623702	391.8346153846154	10528.934615384616	3963.826923076923	1	0.0	0.0
512.5421142578125	0.4538314768352238	381.7153846153846	10560.88076923077	3961.6961538461537	1	0.0	0.0
513.128662109375	0.4553878736579962	405.5884615384616	10619.85	3985.0615384615385	1	0.0	0.0
513.715087890625	0.4562170676813864	413.3384615384616	10637.476923076923	3989.4384615384615	1	0.0	0.0
514.3015747070312	0.4584324704979181	405.5576923076923	10672.180769230768	3978.246153846154	1	0.0	0.0
514.887939453125	0.4584343506505033	397.62307692307695	10738.607692307693	3996.173076923077	1	0.0	0.0
515.4741821289062	0.4596290606640927	396.60769230769233	10755.173076923076	3991.373076923077	1	0.0	0.0
516.060546875	0.4589683774410244	383.36538461538464	10724.469230769231	3977.5346153846153	1	0.0	0.0
516.6468505859375	0.4605223713873606	422.5769230769231	10848.915384615384	4033.4269230769232	1	0.0	0.0
517.2330932617188	0.4611162882076703	392.40384615384613	10844.253846153846	4007.142307692308	1	0.0	0.0
517.8192749023438	0.4619817775846562	405.1653846153846	10896.184615384616	4026.226923076923	1	0.0	0.0
518.4053955078125	0.4625868350163749	406.12307692307695	10950.511538461538	4040.5384615384614	1	0.0	0.0
518.9915161132812	0.4633993117259082	417.18461538461537	11014.107692307693	4062.880769230769	1	0.0	0.0
519.57763671875	0.4623200339954476	412.2923076923077	11089.469230769231	4094.7384615384617	1	0.0	0.0
520.1637573242188	0.4634792676357146	395.90384615384613	11117.753846153846	4083.9	1	0.0	0.0
520.7496948242188	0.4645255793916315	391.7307692307692	11134.76923076923	4078.123076923077	1	0.0	0.0
521.3356323242188	0.4637348930361154	422.8307692307693	11262.226923076923	4149.065384615385	1	0.0	0.0
521.921630859375	0.4639000251492329	417.89230769230767	11288.384615384615	4153.3961538461535	1	0.0	0.0
522.507568359375	0.4638120315182804	406.0	11336.753846153846	4162.973076923077	1	0.0	0.0
523.093505859375	0.464006156445624	401.73846153846154	11446.096153846154	4196.0615384615385	1	0.0	0.0
523.6793212890625	0.4646243954407709	422.35769230769233	11529.703846153849	4232.892307692307	1	0.0	0.0
524.2650146484375	0.4636756197849476	390.7692307692308	11560.092307692308	4230.946153846154	1	0.0	0.0
524.850830078125	0.4647035997208724	397.3615384615385	11618.215384615383	4246.134615384615	1	0.0	0.0
525.4365844726562	0.464012072207637	378.2923076923077	11701.061538461538	4268.211538461538	1	0.0	0.0
526.0222778320312	0.4637733917123151	410.23846153846154	11814.465384615383	4330.296153846154	1	0.0	0.0
526.6079711914062	0.4629534298079507	395.75	11923.573076923078	4365.780769230769	1	0.0	0.0
527.1935424804688	0.4631155964663899	419.8961538461538	12014.030769230769	4411.273076923077	1	0.0	0.0
527.7791137695312	0.4637188436806407	398.2576923076923	12095.773076923077	4419.634615384615	1	0.0	0.0
528.36474609375	0.4620390689326667	400.9923076923077	12167.773076923077	4461.857692307693	1	0.0	0.0
528.9501342773438	0.4627995012262979	393.95384615384614	12270.780769230769	4485.626923076923	1	0.0	0.0
529.53564453125	0.4619829524293216	420.8384615384616	12385.684615384616	4550.592307692307	1	0.0	0.0
530.12109375	0.4625596322037839	411.1884615384615	12503.434615384616	4579.376923076923	1	0.0	0.0
530.70654296875	0.4621506012133539	406.4384615384615	12623.646153846154	4621.669230769231	1	0.0	0.0
531.2919311523438	0.4623536688778056	419.4923076923077	12774.473076923075	4680.265384615384	1	0.0	0.0
531.877197265625	0.4615530472244614	402.25	12841.5	4700.0	1	0.0	0.0
532.4624633789062	0.4601876010037011	368.05	12927.707692307691	4721.065384615385	1	0.0	0.0
533.0477905273438	0.4604801767208185	412.00384615384615	13112.526923076925	4810.876923076923	1	0.0	0.0
533.6329956054688	0.4611766516712489	387.39230769230767	13182.13076923077	4811.796153846154	1	0.0	0.0
534.21826171875	0.4604802612304121	395.62307692307695	13347.003846153846	4881.380769230769	1	0.0	0.0
534.8033447265625	0.4601394723753091	397.8346153846154	13457.661538461538	4924.703846153846	1	0.0	0.0
535.388427734375	0.4602256692570017	389.6	13597.061538461538	4966.734615384616	1	0.0	0.0
535.9735717773438	0.459860463060522	395.1923076923077	13681.438461538462	5003.503846153846	1	0.0	0.0
536.55859375	0.4597931738890861	397.2730769230769	13927.296153846151	5090.865384615385	1	0.0	0.0
537.1436767578125	0.4604318291028152	413.0769230769231	14081.207692307691	5147.611538461539	1	0.0	0.0
537.7285766601562	0.4597436108117233	402.5923076923077	14249.934615384616	5206.8115384615385	1	0.0	0.0
538.3134765625	0.4594507329241988	402.7653846153846	14334.396153846154	5239.488461538462	1	0.0	0.0
538.8983764648438	0.4600785732587998	405.75384615384615	14551.303846153844	5309.65	1	0.0	0.0
539.4832763671875	0.4595630825741703	386.0192307692308	14606.719230769231	5321.823076923077	1	0.0	0.0
540.068115234375	0.4599863113793699	404.9115384615384	14868.46153846154	5420.115384615385	1	0.0	0.0
540.6528930664062	0.4598128155665329	400.9423076923077	15046.96153846154	5481.446153846154	1	0.0	0.0
541.2376098632812	0.4606033639417376	419.69615384615383	15234.66923076923	5549.461538461538	1	0.0	0.0
541.8223266601562	0.4598594846525869	395.8423076923077	15335.803846153844	5577.753846153846	1	0.0	0.0
