Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
106.8	6.8	0.79949	0.000118549	68
106.9	6.9	0.799492	0.000116227	69
107.0	7.0	0.79949	0.000113967	70
107.1	7.1	0.799497	0.000111796	71
107.2	7.2	0.799496	0.000109681	72
107.3	7.3	0.799495	0.000107647	73
107.4	7.4	0.799496	0.000105691	74
107.5	7.5	0.799495	0.000103776	75
107.6	7.6	0.7995	0.000101955	76
107.7	7.7	0.79949	0.000100171	77
107.8	7.8	0.799496	9.84522e-05	78
107.9	7.9	0.799497	9.68017e-05	79
108.0	8.0	0.799501	9.5196e-05	80
108.1	8.1	0.799496	9.36152e-05	81
108.2	8.2	0.7995	9.2124e-05	82
108.3	8.3	0.799504	9.06579e-05	83
108.4	8.4	0.799494	8.9212e-05	84
108.5	8.5	0.799499	8.78419e-05	85
108.6	8.6	0.799497	8.65061e-05	86
108.7	8.7	0.799493	8.52075e-05	87
108.8	8.8	0.799498	8.3936e-05	88
108.9	8.9	0.799502	8.27146e-05	89
109.0	9.0	0.799506	8.1543e-05	90
109.1	9.1	0.799509	8.03863e-05	91
109.2	9.2	0.799509	7.92586e-05	92
109.3	9.3	0.799506	7.81515e-05	93
109.4	9.4	0.799503	7.70709e-05	94
109.5	9.5	0.799506	7.60441e-05	95
109.6	9.6	0.799514	7.50503e-05	96
109.7	9.7	0.799516	7.40628e-05	97
109.8	9.8	0.799513	7.30821e-05	98
109.9	9.9	0.799513	7.21642e-05	99
110.0	10.0	0.799511	7.1241e-05	100
110.1	10.1	0.799517	7.0368e-05	101
110.2	10.2	0.799514	6.949e-05	102
110.3	10.3	0.799514	6.86377e-05	103
110.4	10.4	0.799519	6.78202e-05	104
110.5	10.5	0.799521	6.70151e-05	105
110.6	10.6	0.79952	6.62243e-05	106
110.7	10.7	0.799522	6.54558e-05	107
110.8	10.8	0.799522	6.46952e-05	108
110.9	10.9	0.799518	6.39755e-05	109
111.0	11.0	0.799521	6.32453e-05	110
111.1	11.1	0.799516	6.25409e-05	111
111.2	11.2	0.799517	6.18525e-05	112
111.3	11.3	0.799521	6.11966e-05	113
111.4	11.4	0.799521	6.05331e-05	114
111.5	11.5	0.799519	5.98998e-05	115
111.6	11.6	0.799524	5.92829e-05	116
111.7	11.7	0.799523	5.86484e-05	117
111.8	11.8	0.799524	5.80402e-05	118
111.9	11.9	0.799519	5.74574e-05	119
112.0	12.0	0.799524	5.68883e-05	120
112.1	12.1	0.799524	5.63197e-05	121
112.2	12.2	0.799524	5.57609e-05	122
112.3	12.3	0.79952	5.52239e-05	123
112.4	12.4	0.799519	5.47031e-05	124
112.5	12.5	0.799524	5.4177e-05	125
112.6	12.6	0.799524	5.3665e-05	126
112.7	12.7	0.799529	5.31477e-05	127
112.8	12.8	0.799522	5.26547e-05	128
112.9	12.9	0.799526	5.21764e-05	129
113.0	13.0	0.799519	5.17022e-05	130
113.1	13.1	0.799517	5.12398e-05	131
113.2	13.2	0.79952	5.07931e-05	132
113.3	13.3	0.799519	5.0345e-05	133
113.4	13.4	0.799525	4.99129e-05	134
113.5	13.5	0.799516	4.94788e-05	135
113.6	13.6	0.799523	4.90756e-05	136
113.7	13.7	0.799524	4.86494e-05	137
113.8	13.8	0.79953	4.82364e-05	138
113.9	13.9	0.7993	4.73923e-05	139
114.0	14.0	0.799294	4.70516e-05	140
114.1	14.1	0.799299	4.6697e-05	141
114.2	14.2	0.799302	4.63399e-05	142
114.3	14.3	0.799304	4.59819e-05	143
114.4	14.4	0.799303	4.56258e-05	144
114.5	14.5	0.799308	4.52838e-05	145
114.6	14.6	0.799305	4.49338e-05	146
114.7	14.7	0.799307	4.45884e-05	147
114.8	14.8	0.79932	4.42685e-05	148
114.9	14.9	0.799317	4.39303e-05	149
115.0	15.0	0.799314	4.36014e-05	150
115.1	15.1	0.799328	4.32782e-05	151
115.2	15.2	0.799325	4.29688e-05	152
115.3	15.3	0.799325	4.26543e-05	153
115.4	15.4	0.799322	4.23433e-05	154
115.5	15.5	0.799324	4.20398e-05	155
115.6	15.6	0.799324	4.17434e-05	156
115.7	15.7	0.799323	4.14455e-05	157
115.8	15.8	0.799332	4.11591e-05	158
115.9	15.9	0.799328	4.08751e-05	159
116.0	16.0	0.799327	4.059e-05	160
116.1	16.1	0.799332	4.03198e-05	161
116.2	16.2	0.79934	4.00454e-05	162
116.3	16.3	0.79934	3.97832e-05	163
116.4	16.4	0.799333	3.95116e-05	164
116.5	16.5	0.79934	3.92578e-05	165
116.6	16.6	0.79935	3.90041e-05	166
116.7	16.7	0.79935	3.87419e-05	167
116.8	16.8	0.799348	3.85021e-05	168
116.9	16.9	0.799348	3.82459e-05	169
117.0	17.0	0.799359	3.80145e-05	170
117.1	17.1	0.799357	3.77642e-05	171
117.2	17.2	0.799359	3.75241e-05	172
117.3	17.3	0.799359	3.72942e-05	173
117.4	17.4	0.79936	3.70634e-05	174
117.5	17.5	0.799359	3.68412e-05	175
117.6	17.6	0.799356	3.66089e-05	176
117.7	17.7	0.799361	3.63843e-05	177
117.8	17.8	0.799361	3.6169e-05	178
117.9	17.9	0.79936	3.59543e-05	179
118.0	18.0	0.799366	3.57466e-05	180
118.1	18.1	0.799368	3.55256e-05	181
118.2	18.2	0.799368	3.53269e-05	182
118.3	18.3	0.799368	3.51231e-05	183
118.4	18.4	0.799366	3.48982e-05	184
118.5	18.5	0.799373	3.47175e-05	185
118.6	18.6	0.799365	3.45204e-05	186
118.7	18.7	0.799368	3.43234e-05	187
118.8	18.8	0.799378	3.41275e-05	188
118.9	18.9	0.799379	3.39426e-05	189
119.0	19.0	0.799375	3.37584e-05	190
119.1	19.1	0.79938	3.35704e-05	191
119.2	19.2	0.799371	3.339e-05	192
119.3	19.3	0.799379	3.32032e-05	193
119.4	19.4	0.799371	3.30284e-05	194
119.5	19.5	0.79938	3.28536e-05	195
119.6	19.6	0.799377	3.26838e-05	196
119.7	19.7	0.799383	3.25088e-05	197
119.8	19.8	0.799381	3.23392e-05	198
119.9	19.9	0.799385	3.21735e-05	199
120.0	20.0	0.799385	3.20053e-05	200
120.1	20.1	0.79938	3.1834e-05	201
120.2	20.2	0.799387	3.16756e-05	202
120.3	20.3	0.79939	3.15248e-05	203
120.4	20.4	0.799393	3.13569e-05	204
120.5	20.5	0.799391	3.12125e-05	205
120.6	20.6	0.799396	3.10477e-05	206
120.7	20.7	0.799384	3.08929e-05	207
120.8	20.8	0.799389	3.07432e-05	208
120.9	20.9	0.799388	3.05931e-05	209
121.0	21.0	0.799395	3.04502e-05	210
121.1	21.1	0.799392	3.03002e-05	211
121.2	21.2	0.799394	3.0157e-05	212
121.3	21.3	0.799394	3.00183e-05	213
121.4	21.4	0.799402	2.98743e-05	214
121.5	21.5	0.799395	2.97221e-05	215
121.6	21.6	0.799397	2.95915e-05	216
121.7	21.7	0.799401	2.94562e-05	217
121.8	21.8	0.799404	2.93222e-05	218
121.9	21.9	0.799404	2.91872e-05	219
122.0	22.0	0.799402	2.90448e-05	220
122.1	22.1	0.799406	2.89232e-05	221
122.2	22.2	0.799412	2.87929e-05	222
122.3	22.3	0.799416	2.8667e-05	223
122.4	22.4	0.799406	2.85311e-05	224
122.5	22.5	0.799411	2.84087e-05	225
122.6	22.6	0.799409	2.82869e-05	226
122.7	22.7	0.799413	2.81597e-05	227
122.8	22.8	0.799414	2.80364e-05	228
122.9	22.9	0.799412	2.79098e-05	229
123.0	23.0	0.799411	2.77928e-05	230
123.1	23.1	0.799413	2.76828e-05	231
123.2	23.2	0.799414	2.75622e-05	232
123.3	23.3	0.799414	2.74426e-05	233
123.4	23.4	0.799411	2.73219e-05	234
123.5	23.5	0.799412	2.72195e-05	235
123.6	23.6	0.799413	2.71001e-05	236
123.7	23.7	0.799414	2.69883e-05	237
123.8	23.8	0.799414	2.68707e-05	238
123.9	23.9	0.799412	2.67585e-05	239
124.0	24.0	0.799417	2.6654e-05	240
124.1	24.1	0.799411	2.65512e-05	241
124.2	24.2	0.799413	2.6437e-05	242
124.3	24.3	0.799413	2.63365e-05	243
124.4	24.4	0.799418	2.62352e-05	244
124.5	24.5	0.799417	2.6132e-05	245
124.6	24.6	0.799417	2.60284e-05	246
124.7	24.7	0.799416	2.59274e-05	247
124.8	24.8	0.799421	2.58282e-05	248
124.9	24.9	0.799422	2.57322e-05	249
125.0	25.0	0.79942	2.56303e-05	250
125.1	25.1	0.799421	2.55329e-05	251
125.2	25.2	0.799425	2.54368e-05	252
125.3	25.3	0.799425	2.53392e-05	253
125.4	25.4	0.799427	2.52406e-05	254
125.5	25.5	0.799421	2.51477e-05	255
125.6	25.6	0.799423	2.50587e-05	256
125.7	25.7	0.799431	2.49677e-05	257
125.8	25.8	0.799427	2.48696e-05	258
125.9	25.9	0.799429	2.47792e-05	259
126.0	26.0	0.799422	2.46832e-05	260
126.1	26.1	0.799427	2.45985e-05	261
126.2	26.2	0.799426	2.45183e-05	262
126.3	26.3	0.799431	2.4425e-05	263
126.4	26.4	0.799431	2.43345e-05	264
126.5	26.5	0.799433	2.42508e-05	265
126.6	26.6	0.799435	2.41704e-05	266
126.7	26.7	0.799433	2.40796e-05	267
126.8	26.8	0.799427	2.39959e-05	268
126.9	26.9	0.79943	2.39089e-05	269
127.0	27.0	0.799428	2.38273e-05	270
127.1	27.1	0.79943	2.37413e-05	271
127.2	27.2	0.799428	2.36567e-05	272
127.3	27.3	0.799436	2.35881e-05	273
127.4	27.4	0.799436	2.35128e-05	274
127.5	27.5	0.799436	2.34269e-05	275
127.6	27.6	0.799437	2.33427e-05	276
127.7	27.7	0.799437	2.32725e-05	277
127.8	27.8	0.799436	2.31881e-05	278
127.9	27.9	0.799434	2.31075e-05	279
128.0	28.0	0.799437	2.30377e-05	280
128.1	28.1	0.799438	2.29716e-05	281
128.2	28.2	0.799443	2.2889e-05	282
128.3	28.3	0.799438	2.28122e-05	283
128.4	28.4	0.799437	2.27334e-05	284
128.5	28.5	0.799431	2.26585e-05	285
128.6	28.6	0.799434	2.25856e-05	286
128.7	28.7	0.799439	2.25195e-05	287
128.8	28.8	0.79944	2.24549e-05	288
128.9	28.9	0.799437	2.2381e-05	289
129.0	29.0	0.79944	2.2305e-05	290
129.1	29.1	0.799441	2.22435e-05	291
129.2	29.2	0.79944	2.217e-05	292
129.3	29.3	0.799433	2.2099e-05	293
129.4	29.4	0.79944	2.20387e-05	294
129.5	29.5	0.799441	2.19705e-05	295
129.6	29.6	0.799443	2.19041e-05	296
129.7	29.7	0.799437	2.18346e-05	297
129.8	29.8	0.799438	2.17628e-05	298
129.9	29.9	0.799449	2.17031e-05	299
130.0	30.0	0.799443	2.16362e-05	300
130.1	30.1	0.79944	2.15779e-05	301
130.2	30.2	0.79945	2.15123e-05	302
130.3	30.3	0.799447	2.14503e-05	303
130.4	30.4	0.799443	2.13832e-05	304
130.5	30.5	0.799445	2.13127e-05	305
130.6	30.6	0.799443	2.12475e-05	306
130.7	30.7	0.799444	2.1197e-05	307
130.8	30.8	0.79945	2.11336e-05	308
130.9	30.9	0.799446	2.10695e-05	309
131.0	31.0	0.799445	2.10083e-05	310
131.1	31.1	0.799445	2.09471e-05	311
131.2	31.2	0.79944	2.0886e-05	312
131.3	31.3	0.799448	2.08233e-05	313
131.4	31.4	0.799441	2.07619e-05	314
131.5	31.5	0.799448	2.071e-05	315
131.6	31.6	0.799436	2.06487e-05	316
131.7	31.7	0.79944	2.05939e-05	317
131.8	31.8	0.799446	2.05366e-05	318
131.9	31.9	0.799444	2.0488e-05	319
132.0	32.0	0.799444	2.04221e-05	320
132.1	32.1	0.799444	2.03716e-05	321
132.2	32.2	0.799442	2.03149e-05	322
132.3	32.3	0.799442	2.02594e-05	323
132.4	32.4	0.799441	2.02049e-05	324
132.5	32.5	0.799444	2.0152e-05	325
132.6	32.6	0.799445	2.00946e-05	326
132.7	32.7	0.799444	2.00413e-05	327
132.8	32.8	0.799446	1.99887e-05	328
132.9	32.9	0.79945	1.99391e-05	329
133.0	33.0	0.79945	1.98818e-05	330
133.1	33.1	0.799446	1.98301e-05	331
133.2	33.2	0.799445	1.97845e-05	332
133.3	33.3	0.799447	1.97283e-05	333
133.4	33.4	0.799442	1.96839e-05	334
133.5	33.5	0.799451	1.96287e-05	335
133.6	33.6	0.799444	1.95774e-05	336
133.7	33.7	0.799443	1.95283e-05	337
133.8	33.8	0.799443	1.9476e-05	338
133.9	33.9	0.799442	1.94293e-05	339
134.0	34.0	0.799448	1.93869e-05	340
134.1	34.1	0.799445	1.93332e-05	341
134.2	34.2	0.799443	1.92786e-05	342
134.3	34.3	0.799449	1.92317e-05	343
134.4	34.4	0.799446	1.91913e-05	344
134.5	34.5	0.799448	1.91451e-05	345
134.6	34.6	0.79945	1.90973e-05	346
134.7	34.7	0.799454	1.90548e-05	347
134.8	34.8	0.799453	1.90049e-05	348
134.9	34.9	0.799451	1.89609e-05	349
135.0	35.0	0.799453	1.89207e-05	350
135.1	35.1	0.799454	1.88665e-05	351
135.2	35.2	0.799459	1.88189e-05	352
135.3	35.3	0.799451	1.87708e-05	353
135.4	35.4	0.799451	1.87303e-05	354
135.5	35.5	0.799452	1.86814e-05	355
135.6	35.6	0.799456	1.86453e-05	356
135.7	35.7	0.799452	1.8596e-05	357
135.8	35.8	0.799456	1.85521e-05	358
135.9	35.9	0.799452	1.85057e-05	359
136.0	36.0	0.799455	1.84655e-05	360
136.1	36.1	0.799457	1.8429e-05	361
136.2	36.2	0.799449	1.83776e-05	362
136.3	36.3	0.799459	1.8332e-05	363
136.4	36.4	0.799448	1.82896e-05	364
136.5	36.5	0.799455	1.82448e-05	365
136.6	36.6	0.799459	1.82164e-05	366
136.7	36.7	0.799456	1.81707e-05	367
136.8	36.8	0.799457	1.81292e-05	368
136.9	36.9	0.799455	1.80899e-05	369
137.0	37.0	0.799455	1.80455e-05	370
137.1	37.1	0.799453	1.80043e-05	371
137.2	37.2	0.799451	1.79669e-05	372
137.3	37.3	0.799457	1.79271e-05	373
137.4	37.4	0.799457	1.78856e-05	374
137.5	37.5	0.799455	1.7851e-05	375
137.6	37.6	0.799454	1.78042e-05	376
137.7	37.7	0.799457	1.77646e-05	377
137.8	37.8	0.799461	1.77294e-05	378
137.9	37.9	0.799456	1.76964e-05	379
138.0	38.0	0.799459	1.76551e-05	380
138.1	38.1	0.799464	1.76171e-05	381
138.2	38.2	0.79946	1.75747e-05	382
138.3	38.3	0.799462	1.754e-05	383
138.4	38.4	0.799451	1.7492e-05	384
138.5	38.5	0.799451	1.74665e-05	385
138.6	38.6	0.799454	1.74314e-05	386
138.7	38.7	0.79946	1.73925e-05	387
138.8	38.8	0.79946	1.73603e-05	388
138.9	38.9	0.799459	1.73177e-05	389
139.0	39.0	0.799462	1.72911e-05	390
139.1	39.1	0.799461	1.72474e-05	391
139.2	39.2	0.799462	1.72127e-05	392
139.3	39.3	0.799461	1.71745e-05	393
139.4	39.4	0.799464	1.71448e-05	394
139.5	39.5	0.799467	1.71117e-05	395
139.6	39.6	0.799462	1.70686e-05	396
139.7	39.7	0.799461	1.70311e-05	397
139.8	39.8	0.79946	1.69977e-05	398
139.9	39.9	0.79946	1.69676e-05	399
140.0	40.0	0.799462	1.69335e-05	400
140.1	40.1	0.799463	1.68989e-05	401
140.2	40.2	0.799466	1.68722e-05	402
140.3	40.3	0.799465	1.68369e-05	403
140.4	40.4	0.799469	1.68034e-05	404
140.5	40.5	0.799469	1.67733e-05	405
140.6	40.6	0.79947	1.67305e-05	406
140.7	40.7	0.79947	1.66967e-05	407
140.8	40.8	0.79947	1.66656e-05	408
140.9	40.9	0.79947	1.66298e-05	409
141.0	41.0	0.799465	1.66045e-05	410
141.1	41.1	0.79947	1.65693e-05	411
141.2	41.2	0.799463	1.65363e-05	412
141.3	41.3	0.79947	1.65108e-05	413
141.4	41.4	0.799469	1.64718e-05	414
141.5	41.5	0.799471	1.64372e-05	415
141.6	41.6	0.799465	1.64084e-05	416
141.7	41.7	0.799463	1.63785e-05	417
141.8	41.8	0.79947	1.63525e-05	418
141.9	41.9	0.79947	1.63237e-05	419
142.0	42.0	0.799474	1.6294e-05	420
142.1	42.1	0.799473	1.62628e-05	421
142.2	42.2	0.799467	1.62216e-05	422
142.3	42.3	0.799473	1.61913e-05	423
142.4	42.4	0.799466	1.61659e-05	424
142.5	42.5	0.799469	1.61333e-05	425
142.6	42.6	0.79947	1.61053e-05	426
142.7	42.7	0.799466	1.60726e-05	427
142.8	42.8	0.799473	1.6045e-05	428
142.9	42.9	0.799473	1.60202e-05	429
143.0	43.0	0.79947	1.59879e-05	430
143.1	43.1	0.799473	1.59646e-05	431
143.2	43.2	0.799469	1.59254e-05	432
143.3	43.3	0.799469	1.58948e-05	433
143.4	43.4	0.799475	1.58749e-05	434
143.5	43.5	0.799473	1.58479e-05	435
143.6	43.6	0.799468	1.58195e-05	436
143.7	43.7	0.799472	1.57924e-05	437
143.8	43.8	0.799472	1.57541e-05	438
143.9	43.9	0.799475	1.57281e-05	439
144.0	44.0	0.799465	1.57008e-05	440
144.1	44.1	0.799467	1.56697e-05	441
144.2	44.2	0.799468	1.565e-05	442
144.3	44.3	0.799472	1.56212e-05	443
144.4	44.4	0.799471	1.55918e-05	444
144.5	44.5	0.799473	1.55646e-05	445
144.6	44.6	0.799472	1.55393e-05	446
144.7	44.7	0.799468	1.55043e-05	447
144.8	44.8	0.799469	1.54791e-05	448
144.9	44.9	0.79947	1.54655e-05	449
145.0	45.0	0.799472	1.54381e-05	450
145.1	45.1	0.799468	1.54076e-05	451
145.2	45.2	0.799474	1.53851e-05	452
145.3	45.3	0.799473	1.53582e-05	453
145.4	45.4	0.799477	1.53307e-05	454
145.5	45.5	0.799475	1.53034e-05	455
145.6	45.6	0.799478	1.52785e-05	456
145.7	45.7	0.799474	1.52498e-05	457
145.8	45.8	0.799476	1.52232e-05	458
145.9	45.9	0.799475	1.51993e-05	459
146.0	46.0	0.799471	1.51703e-05	460
146.1	46.1	0.799475	1.5145e-05	461
146.2	46.2	0.799471	1.51185e-05	462
146.3	46.3	0.799468	1.50958e-05	463
146.4	46.4	0.79947	1.50753e-05	464
146.5	46.5	0.799473	1.50425e-05	465
146.6	46.6	0.799473	1.50244e-05	466
146.7	46.7	0.799468	1.49949e-05	467
146.8	46.8	0.799468	1.49696e-05	468
146.9	46.9	0.79947	1.49476e-05	469
147.0	47.0	0.799471	1.49219e-05	470
147.1	47.1	0.799467	1.49053e-05	471
147.2	47.2	0.799468	1.48749e-05	472
147.3	47.3	0.799475	1.48552e-05	473
147.4	47.4	0.799468	1.48343e-05	474
147.5	47.5	0.79947	1.48035e-05	475
147.6	47.6	0.799474	1.47822e-05	476
147.7	47.7	0.799472	1.47519e-05	477
147.8	47.8	0.799474	1.4743e-05	478
147.9	47.9	0.799471	1.47074e-05	479
148.0	48.0	0.799474	1.46902e-05	480
148.1	48.1	0.799471	1.46776e-05	481
148.2	48.2	0.799473	1.46445e-05	482
148.3	48.3	0.79947	1.46247e-05	483
148.4	48.4	0.799472	1.46031e-05	484
148.5	48.5	0.799477	1.4579e-05	485
148.6	48.6	0.799473	1.45621e-05	486
148.7	48.7	0.799477	1.45346e-05	487
148.8	48.8	0.799476	1.45135e-05	488
148.9	48.9	0.799475	1.44851e-05	489
149.0	49.0	0.799472	1.44598e-05	490
149.1	49.1	0.799474	1.44423e-05	491
149.2	49.2	0.799474	1.44216e-05	492
149.3	49.3	0.799473	1.43962e-05	493
149.4	49.4	0.799474	1.43744e-05	494
149.5	49.5	0.799472	1.43536e-05	495
149.6	49.6	0.799477	1.43385e-05	496
149.7	49.7	0.799468	1.43206e-05	497
149.8	49.8	0.799469	1.42954e-05	498
149.9	49.9	0.799478	1.42772e-05	499
150.0	50.0	0.799476	1.42548e-05	500
150.1	50.1	0.799475	1.42306e-05	501
150.2	50.2	0.799476	1.42075e-05	502
150.3	50.3	0.799472	1.41843e-05	503
150.4	50.4	0.799471	1.41635e-05	504
150.5	50.5	0.799471	1.41439e-05	505
150.6	50.6	0.799477	1.41233e-05	506
150.7	50.7	0.799478	1.41088e-05	507
150.8	50.8	0.79947	1.40736e-05	508
150.9	50.9	0.799479	1.4063e-05	509
151.0	51.0	0.799476	1.40542e-05	510
151.1	51.1	0.799477	1.4031e-05	511
151.2	51.2	0.799478	1.40064e-05	512
151.3	51.3	0.799475	1.39911e-05	513
151.4	51.4	0.799473	1.39631e-05	514
151.5	51.5	0.799475	1.39415e-05	515
151.6	51.6	0.79947	1.39113e-05	516
151.7	51.7	0.799476	1.38975e-05	517
151.8	51.8	0.799474	1.3885e-05	518
151.9	51.9	0.799466	1.38617e-05	519
152.0	52.0	0.799475	1.38417e-05	520
152.1	52.1	0.799473	1.38268e-05	521
152.2	52.2	0.799479	1.38065e-05	522
152.3	52.3	0.799483	1.37914e-05	523
152.4	52.4	0.799475	1.3758e-05	524
152.5	52.5	0.799481	1.37571e-05	525
152.6	52.6	0.799474	1.37273e-05	526
152.7	52.7	0.799476	1.37129e-05	527
152.8	52.8	0.799475	1.36964e-05	528
152.9	52.9	0.799477	1.36802e-05	529
153.0	53.0	0.799475	1.36542e-05	530
153.1	53.1	0.79948	1.36322e-05	531
153.2	53.2	0.799478	1.36147e-05	532
153.3	53.3	0.799477	1.3596e-05	533
153.4	53.4	0.799482	1.35864e-05	534
153.5	53.5	0.799481	1.35667e-05	535
153.6	53.6	0.79948	1.35498e-05	536
153.7	53.7	0.799481	1.35267e-05	537
153.8	53.8	0.799478	1.35086e-05	538
153.9	53.9	0.79948	1.34926e-05	539
154.0	54.0	0.799478	1.34691e-05	540
154.1	54.1	0.79948	1.34511e-05	541
154.2	54.2	0.799479	1.34404e-05	542
154.3	54.3	0.799479	1.34175e-05	543
154.4	54.4	0.799478	1.34024e-05	544
154.5	54.5	0.799481	1.33798e-05	545
154.6	54.6	0.799477	1.33628e-05	546
154.7	54.7	0.799477	1.33463e-05	547
154.8	54.8	0.799482	1.33371e-05	548
154.9	54.9	0.799479	1.33132e-05	549
155.0	55.0	0.799482	1.32957e-05	550
155.1	55.1	0.799485	1.32872e-05	551
155.2	55.2	0.799479	1.32631e-05	552
155.3	55.3	0.799479	1.32433e-05	553
155.4	55.4	0.799481	1.32186e-05	554
155.5	55.5	0.79948	1.32114e-05	555
155.6	55.6	0.799487	1.31893e-05	556
155.7	55.7	0.799483	1.31731e-05	557
155.8	55.8	0.799481	1.31571e-05	558
155.9	55.9	0.799484	1.31493e-05	559
156.0	56.0	0.799486	1.31208e-05	560
156.1	56.1	0.799485	1.31066e-05	561
156.2	56.2	0.799483	1.3089e-05	562
156.3	56.3	0.799479	1.30721e-05	563
156.4	56.4	0.799481	1.30604e-05	564
156.5	56.5	0.799484	1.30485e-05	565
156.6	56.6	0.799483	1.3023e-05	566
156.7	56.7	0.799484	1.30124e-05	567
156.8	56.8	0.799487	1.29948e-05	568
156.9	56.9	0.799487	1.29775e-05	569
157.0	57.0	0.799479	1.29593e-05	570
157.1	57.1	0.799487	1.29478e-05	571
157.2	57.2	0.799483	1.29303e-05	572
157.3	57.3	0.799485	1.29153e-05	573
157.4	57.4	0.799483	1.28943e-05	574
157.5	57.5	0.79948	1.28796e-05	575
157.6	57.6	0.799482	1.28659e-05	576
157.7	57.7	0.799474	1.28474e-05	577
157.8	57.8	0.799481	1.28279e-05	578
157.9	57.9	0.799481	1.28122e-05	579
158.0	58.0	0.799483	1.28051e-05	580
158.1	58.1	0.799481	1.27897e-05	581
158.2	58.2	0.799486	1.27664e-05	582
158.3	58.3	0.799482	1.27641e-05	583
158.4	58.4	0.799483	1.27453e-05	584
158.5	58.5	0.799487	1.27216e-05	585
158.6	58.6	0.799485	1.27029e-05	586
158.7	58.7	0.799483	1.26946e-05	587
158.8	58.8	0.799485	1.2678e-05	588
158.9	58.9	0.799484	1.2667e-05	589
159.0	59.0	0.799478	1.26529e-05	590
159.1	59.1	0.799477	1.26378e-05	591
159.2	59.2	0.799488	1.26226e-05	592
159.3	59.3	0.799482	1.26058e-05	593
159.4	59.4	0.79948	1.2585e-05	594
159.5	59.5	0.799483	1.2572e-05	595
159.6	59.6	0.79948	1.25595e-05	596
159.7	59.7	0.799484	1.25453e-05	597
159.8	59.8	0.799478	1.25241e-05	598
159.9	59.9	0.799484	1.25238e-05	599
160.0	60.0	0.79948	1.25043e-05	600
